"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.00975579433546576
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.0109438618156088
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11.200000","11.300000",0.00124763246040387
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11.500000","11.600000",0.000919706335852911
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11.300000","11.400000",0.00112914084301099
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.00930734979626332
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.00804010991236665
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9","9.100000",0.00847475566941831
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0138819009063234
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.900000","1",0.00120501978720426
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.100000","1.200000",0.00146595282390399
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.900000","13",0.000271719401151878
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.0134757266634177
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.800000","0.900000",0.00108946206557582
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1","1.100000",0.00133034252027916
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.700000","0.800000",0.000983144323428732
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.0142735800500644
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.900000","5",0.0146488697862969
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.600000","12.700000",0.000391682252712407
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.800000","12.900000",0.00030751844417162
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.600000","0.700000",0.000885543026528249
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.0120722720540148
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.00981400235922369
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0153429267321477
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.0102673950486783
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.0121894840767008
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.300000","1.400000",0.00177008745507875
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5","5.100000",0.0150059173678796
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.900000","9",0.00891619616873479
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0156581734708148
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.200000","0.300000",0.000572073087339034
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.0130569780854657
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.700000","12.800000",0.000347383284547777
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.0116258840111441
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.500000","0.600000",0.000796139711817937
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.0117445800313566
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.00936309160298481
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.0107216497299251
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","13","100",0.00184575424783959
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.00761349407194172
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.400000","1.500000",0.00193960337745321
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.0141713942911866
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0162169270679914
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.00678874905769711
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.300000","0.400000",0.000639897203475013
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.0126275874712386
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.400000","0.500000",0.000714424164386659
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.011294756887394
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3","3.100000",0.00649631865858058
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.600000","1.700000",0.00231585323012421
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.00252342804147448
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.800000","11.900000",0.000956475677042679
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.00815445715103532
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.200000","1.300000",0.00161236642131471
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0159500194729826
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.100000","0.200000",0.000510481550514784
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.300000","12.400000",0.000555177931723735
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.500000","12.600000",0.00044080458088221
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.0111750682999969
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.00600820041499593
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.800000","10.900000",0.00246717260209733
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.500000","1.600000",0.00212137949956947
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.900000","11",0.00226310365136344
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.00689554204582578
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.00730561414184388
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.00772560106941323
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.700000","11.800000",0.00106043477920136
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.0137756915856381
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.00719603505787712
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0","0.100000",0.000454669490178278
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.400000","12.500000",0.000495159975365661
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4","4.100000",0.010841852927792
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.900000","3",0.00610876554530484
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.00573359249554432
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7","7.100000",0.0163964252122118
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0164574724977441
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0166703585536384
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0168544262213523
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.0170086651873237
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.600000","11.700000",0.00117349494654279
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.0145512057165939
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.900000","8",0.0133660003785226
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12","12.100000",0.000773776526882138
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.00948214855907715
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.900000","4",0.0103876513453387
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.0125123611312238
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8","8.100000",0.0129442459289425
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.700000","10.800000",0.00268461399738323
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.0169707819281284
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.0161487682705855
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.0158751143131432
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.0155769185254501
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.0152557465132695
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.0149132606363889
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.900000","12",0.000861095117023387
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.0034912647253971
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.100000","12.200000",0.00069401235786825
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.00639254021776969
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.00468781313138624
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.600000","10.700000",0.00291575745933126
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.00502267688135999
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00537139904122903
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.017203089504975
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.00563641005994229
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.00527773986254319
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.900000","10",0.00493265348336444
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.00274446720834899
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.300000","11.400000",0.00157252072059144
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.400000","11.500000",0.00142901711619002
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.500000","11.600000",0.00129618118469316
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.00993386938914611
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.00903404591179147
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.500000","10.600000",0.00316088116704955
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.00406071097211626
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.0043670943099725
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0171025369210514
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.0168085556976995
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.900000","7",0.0166167532464106
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11","11.100000",0.00207203260715126
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.100000","11.200000",0.00189354641089277
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.900000","2",0.00297928737168252
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2","2.100000",0.003228151987221
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0172847213565826
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.200000","12.300000",0.000621306768716498
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.300000","10.400000",0.003693885261106
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.400000","10.500000",0.00342020526257746
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.00376876289539056
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0173085209819079
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0172718791117796
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.200000","11.300000",0.00172719968937937
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6","6.100000",0.0172244132837708
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.100000","10.200000",0.00428457300842756
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.00859102652517397
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.200000","10.300000",0.00398200554274873
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.900000","6",0.017132223073713
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0173128097489045
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10","10.100000",0.00460151098689561
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.0172272908232019
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","13","100",0.000317181192844706
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.0171848995052472
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","11","11.100000",0.000596459149607997
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.800000","0.900000",0.00383323507638922
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.700000","0.800000",0.0035581233827525
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.0151860465813807
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","11.800000","11.900000",0.000233448060843884
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.100000","0.200000",0.002191468398227
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.00532301770247324
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.0116483262317341
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.0155000582918208
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.500000","0.600000",0.00304920427175741
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","11.900000","12",0.000205943499998653
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.900000","1",0.00412219034528877
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.0049833014689299
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.00680616217512986
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.500000","12.600000",9.34707884988596e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.600000","12.700000",8.14255486350806e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7.900000","8",0.00761348182275949
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.700000","12.800000",7.08049497635432e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","10.900000","11",0.000665251913004002
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.0112087273794364
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.200000","0.300000",0.00238655161501096
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.900000","3",0.0120833925018276
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3","3.100000",0.0125121625763828
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.600000","0.700000",0.00329681587240136
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00465687466935326
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.900000","5",0.0172387238374642
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8","8.100000",0.0072049958487254
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.0064178415377414
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.900000","4",0.0157921068460144
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4","4.100000",0.0160607179159676
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0","0.100000",0.0020087122664693
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.00604079120401915
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.00567566558388152
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.0057704948763759
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.800000","12.900000",6.14588858405824e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.900000","13",5.32505239267539e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","11.600000","11.700000",0.000298352065582994
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","11.700000","11.800000",0.000264149985185026
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12","12.100000",0.000181352708509215
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.00803065620327901
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.200000","12.300000",0.000139871868044527
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.300000","12.400000",0.000122506955518047
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.400000","12.500000",0.000107104879648322
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.200000","1.300000",0.00507136229287071
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.00074064432172099
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7","7.100000",0.011533092322297
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0110925895155167
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0106497215826084
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.0102061443054278
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.0170083206627568
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.0171117783723882
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.0168750808412948
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.00434400260778604
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","12.100000","12.200000",0.000159410946880015
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.0148516348334658
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.100000","1.200000",0.00474141133503926
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00323037969173958
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00298634371042664
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00275577749433667
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00253843849747176
