location,target,type,unit,bin_start_incl,bin_end_notincl,value
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.2,2.3,0.011881946
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.3,2.4,0.012340485
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.4,2.5,0.012792817
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.5,2.6,0.013236997
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.6,2.7,0.013671055
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.7,2.8,0.014093015
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.8,2.9,0.014500905
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.9,3,0.014892774
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3,3.1,0.015266708
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.1,3.2,0.015620844
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.2,3.3,0.015953388
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.3,3.4,0.016262625
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.4,3.5,0.016546939
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.5,3.6,0.016804825
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.6,3.7,0.017034902
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.7,3.8,0.017235924
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.8,3.9,0.017406795
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.9,4,0.017546576
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4,4.1,0.017654493
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.1,4.2,0.017729946
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.2,4.3,0.017772515
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.3,4.4,0.017781962
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.4,4.5,0.017758234
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.5,4.6,0.017701463
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.6,4.7,0.017611967
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.7,4.8,0.017490244
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.8,4.9,0.01733697
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.9,5,0.017152989
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5,5.1,0.016939311
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.1,5.2,0.016697097
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.2,5.3,0.016427653
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.3,5.4,0.016132414
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.4,5.5,0.015812936
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.5,5.6,0.015470878
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.6,5.7,0.015107992
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.7,5.8,0.014726102
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.8,5.9,0.014327097
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.9,6,0.013912907
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6,6.1,0.013485494
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.1,6.2,0.013046835
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.2,6.3,0.012598904
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.3,6.4,0.012143662
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.4,6.5,0.011683041
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.5,6.6,0.01121893
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.6,6.7,0.010753164
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.7,6.8,0.010287513
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.8,6.9,0.009823672
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.9,7,0.009363249
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7,7.1,0.008907763
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.1,7.2,0.008458629
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.2,7.3,0.008017162
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.3,7.4,0.007584564
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.4,7.5,0.007161928
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.5,7.6,0.006750229
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.6,7.7,0.006350332
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.7,7.8,0.005962984
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.8,7.9,0.00558882
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.9,8,0.005228365
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8,8.1,0.004882037
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.1,8.2,0.004550147
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.2,8.3,0.004232912
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.3,8.4,0.00393045
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.4,8.5,0.003642794
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.5,8.6,0.003369894
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.6,8.7,0.003111625
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.7,8.8,0.002867791
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.8,8.9,0.002638135
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.9,9,0.002422345
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9,9.1,0.002220057
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.1,9.2,0.002030867
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.2,9.3,0.001854336
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.3,9.4,0.001689991
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.4,9.5,0.00153734
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.5,9.6,0.001395869
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.6,9.7,0.001265053
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.7,9.8,0.001144358
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.8,9.9,0.001033248
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.9,10,0.000931186
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10,10.1,0.000837641
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.1,10.2,0.000752087
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.2,10.3,0.000674013
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.3,10.4,0.000602917
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.4,10.5,0.000538314
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.5,10.6,0.000479737
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.6,10.7,0.000426737
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.7,10.8,0.000378885
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.8,10.9,0.000335771
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.9,11,0.000297008
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11,11.1,0.00026223
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.1,11.2,0.000231092
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.2,11.3,0.000203273
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.3,11.4,0.000178468
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.4,11.5,0.000156398
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.5,11.6,0.000136802
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.6,11.7,0.000119438
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.7,11.8,0.000104084
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.8,11.9,9.05E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.9,12,7.86E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12,12.1,6.81E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.1,12.2,5.89E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.2,12.3,5.09E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.3,12.4,4.38E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.4,12.5,3.77E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.5,12.6,3.24E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.6,12.7,2.77E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.7,12.8,2.37E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.8,12.9,2.03E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.9,13,1.73E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,13,100,9.24E-05
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Point,percent,NA,NA,4.328467299
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0,0.1,0.002339701
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.1,0.2,0.002544658
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.2,0.3,0.002762592
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.3,0.4,0.002993795
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.4,0.5,0.003238513
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.5,0.6,0.003496934
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.6,0.7,0.003769184
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.7,0.8,0.004055322
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.8,0.9,0.004355336
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.9,1,0.004669131
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1,1.1,0.004996532
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.1,1.2,0.005337273
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.2,1.3,0.005690997
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.3,1.4,0.00605725
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.4,1.5,0.006435478
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.5,1.6,0.006825025
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.6,1.7,0.007225134
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.7,1.8,0.007634941
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.8,1.9,0.008053482
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.9,2,0.008479687
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2,2.1,0.008912389
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.1,2.2,0.009350324
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.2,2.3,0.009792133
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.3,2.4,0.010236374
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.4,2.5,0.010681522
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.5,2.6,0.011125982
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.6,2.7,0.011568091
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.7,2.8,0.012006135
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.8,2.9,0.012438354
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.9,3,0.012862956
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3,3.1,0.013278127
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.1,3.2,0.013682046
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.2,3.3,0.014072894
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.3,3.4,0.014448873
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.4,3.5,0.014808215
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.5,3.6,0.015149197
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.6,3.7,0.015470156
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.7,3.8,0.015769501
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.8,3.9,0.016045726
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.9,4,0.016297423
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4,4.1,0.016523297
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.1,4.2,0.016722171
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.2,4.3,0.016892999
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.3,4.4,0.017034878
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.4,4.5,0.017147053
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.5,4.6,0.017228922
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.6,4.7,0.017280046
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.7,4.8,0.01730015
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.8,4.9,0.017289125
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.9,5,0.01724703
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5,5.1,0.017174093
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.1,5.2,0.017070705
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.2,5.3,0.016937421
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.3,5.4,0.016774952
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.4,5.5,0.016584159
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.5,5.6,0.016366047
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.6,5.7,0.016121755
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.7,5.8,0.015852546
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.8,5.9,0.015559795
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.9,6,0.015244982
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6,6.1,0.014909673
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.1,6.2,0.014555512
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.2,6.3,0.014184206
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.3,6.4,0.013797511
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.4,6.5,0.013397219
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.5,6.6,0.012985142
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.6,6.7,0.012563104
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.7,6.8,0.012132921
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.8,6.9,0.011696393
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.9,7,0.01125529
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7,7.1,0.010811342
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.1,7.2,0.010366227
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.2,7.3,0.00992156
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.3,7.4,0.009478889
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.4,7.5,0.00903968
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.5,7.6,0.008605316
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.6,7.7,0.00817709
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.7,7.8,0.007756198
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.8,7.9,0.007343739
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.9,8,0.006940707
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8,8.1,0.006547995
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.1,8.2,0.006166392
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.2,8.3,0.005796584
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.3,8.4,0.005439153
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.4,8.5,0.005094583
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.5,8.6,0.004763258
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.6,8.7,0.004445471
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.7,8.8,0.004141424
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.8,8.9,0.003851232
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.9,9,0.003574933
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9,9.1,0.003312488
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.1,9.2,0.003063789
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.2,9.3,0.002828665
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.3,9.4,0.002606888
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.4,9.5,0.002398178
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.5,9.6,0.00220221
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.6,9.7,0.002018618
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.7,9.8,0.001847003
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.8,9.9,0.001686939
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.9,10,0.001537975
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10,10.1,0.001399643
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.1,10.2,0.001271463
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.2,10.3,0.001152944
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.3,10.4,0.001043592
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.4,10.5,0.000942913
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.5,10.6,0.000850414
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.6,10.7,0.00076561
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.7,10.8,0.000688023
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.8,10.9,0.000617186
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.9,11,0.000552647
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11,11.1,0.000493967
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.1,11.2,0.000440723
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.2,11.3,0.000392511
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.3,11.4,0.000348944
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.4,11.5,0.000309655
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.5,11.6,0.000274296
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.6,11.7,0.000242537
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.7,11.8,0.00021407
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.8,11.9,0.000188604
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.9,12,0.000165868
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12,12.1,0.000145611
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.1,12.2,0.000127598
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.2,12.3,0.000111612
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.3,12.4,9.75E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.4,12.5,8.49E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.5,12.6,7.39E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.6,12.7,6.42E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.7,12.8,5.56E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.8,12.9,4.81E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.9,13,4.16E-05
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,13,100,0.000242746
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Point,percent,NA,NA,4.764588013
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,1,2,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,2,3,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,3,4,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,4,5,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,5,6,0.333333333
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,6,7,0.333333333
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,7,8,0.333333333
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,8,9,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,9,10,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,10,11,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,11,12,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,12,13,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,13,14,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,14,15,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,15,16,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,16,17,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,17,18,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,18,19,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,19,20,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,20,21,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,40,41,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,41,42,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,42,43,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,43,44,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,44,45,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,45,46,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,46,47,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,47,48,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,48,49,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,49,50,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,50,51,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,51,52,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,52,53,0
28th MED GRP-ELLSWORTH AFB,Season onset,Bin,week,none,none,0
28th MED GRP-ELLSWORTH AFB,Season onset,Point,week,NA,NA,6
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0,0.1,8.62E-08
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.1,0.2,1.06E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.2,0.3,1.30E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.3,0.4,1.59E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.4,0.5,1.94E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.5,0.6,2.37E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.6,0.7,2.88E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.7,0.8,3.50E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.8,0.9,4.24E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.9,1,5.14E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1,1.1,6.21E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.1,1.2,7.50E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.2,1.3,9.03E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.3,1.4,1.09E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.4,1.5,1.30E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.5,1.6,1.56E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.6,1.7,1.87E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.7,1.8,2.23E-06
