"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","48","49",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","49","50",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","50","51",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","51","52",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","52","53",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","1","2",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","2","3",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","3","4",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","4","5",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","5","6",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","6","7",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","7","8",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","8","9",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","9","10",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","10","11",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","11","12",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","12","13",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","13","14",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","14","15",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","15","16",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","16","17",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","17","18",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","18","19",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","19","20",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","20","21",0
"MUNSON AHC-FT LEAVENWORTH","Season onset","week","Bin","none","none",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","16","17",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","17","18",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","20","21",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","none","none",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","18","19",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","19","20",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","40","41",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","41","42",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","42","43",1
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","43","44",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","44","45",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","45","46",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","46","47",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","47","48",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","48","49",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","49","50",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","50","51",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","51","52",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","52","53",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","1","2",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","2","3",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","3","4",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","4","5",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","5","6",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","6","7",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","7","8",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","8","9",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","9","10",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","10","11",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","11","12",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","12","13",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","13","14",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","14","15",0
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","15","16",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.333333333333333
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.333333333333333
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.333333333333333
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","17","18",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","20","21",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","none","none",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","18","19",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","19","20",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","40","41",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","41","42",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","42","43",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","43","44",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","44","45",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","45","46",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","46","47",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","47","48",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","48","49",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","49","50",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","50","51",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","51","52",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","52","53",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","1","2",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","2","3",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","3","4",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","4","5",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","5","6",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","6","7",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","7","8",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","8","9",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","9","10",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","10","11",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","11","12",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","12","13",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","13","14",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","14","15",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","15","16",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","17","18",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","15","16",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","16","17",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","12","13",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","13","14",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","14","15",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","40","41",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","41","42",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","42","43",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","43","44",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","44","45",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","45","46",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","46","47",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","47","48",0.333333333333333
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","48","49",0.333333333333333
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","49","50",0.333333333333333
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","50","51",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","51","52",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","52","53",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","1","2",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","2","3",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","3","4",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","4","5",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","5","6",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","6","7",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","7","8",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","8","9",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","9","10",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","10","11",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","11","12",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","19","20",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","20","21",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","none","none",0
"56TH MED GRP-LUKE AFB","Season onset","week","Bin","18","19",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","4","5",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","5","6",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","3","4",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","8","9",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","9","10",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","6","7",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","7","8",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","40","41",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","41","42",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","42","43",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","43","44",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","44","45",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","45","46",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","46","47",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","47","48",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","48","49",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","49","50",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","50","51",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","51","52",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","52","53",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","1","2",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","2","3",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","17","18",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","18","19",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","19","20",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","20","21",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","none","none",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","13","14",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","10","11",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","11","12",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","12","13",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","14","15",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","15","16",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","16","17",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","7","8",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","6","7",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","11","12",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","8","9",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","9","10",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","10","11",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","40","41",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","41","42",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","42","43",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","43","44",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","44","45",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","45","46",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","46","47",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","47","48",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","48","49",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","49","50",0.333333333333333
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","50","51",0.333333333333333
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","51","52",0.333333333333333
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","52","53",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","1","2",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","2","3",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","3","4",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","4","5",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","5","6",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","19","20",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","20","21",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","none","none",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","13","14",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","14","15",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","15","16",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","12","13",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","17","18",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","18","19",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","16","17",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","43","44",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","44","45",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","46","47",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","47","48",0.333333333333333
"EVANS ACH-FT CARSON","Season onset","week","Bin","48","49",0.333333333333333
"EVANS ACH-FT CARSON","Season onset","week","Bin","45","46",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","40","41",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","41","42",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","42","43",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","4","5",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","5","6",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","6","7",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","7","8",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","8","9",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","9","10",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","49","50",0.333333333333333
"EVANS ACH-FT CARSON","Season onset","week","Bin","50","51",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","51","52",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","52","53",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","1","2",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","2","3",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","3","4",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","17","18",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","18","19",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","19","20",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","20","21",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","none","none",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","13","14",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","10","11",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","11","12",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","12","13",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","14","15",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","15","16",0
"EVANS ACH-FT CARSON","Season onset","week","Bin","16","17",0
"FT BELVOIR-NCR","Season onset","week","Bin","40","41",0
"FT BELVOIR-NCR","Season onset","week","Bin","41","42",0
"FT BELVOIR-NCR","Season onset","week","Bin","42","43",0
"FT BELVOIR-NCR","Season onset","week","Bin","50","51",0
"FT BELVOIR-NCR","Season onset","week","Bin","51","52",0
"FT BELVOIR-NCR","Season onset","week","Bin","52","53",0
"FT BELVOIR-NCR","Season onset","week","Bin","1","2",0
"FT BELVOIR-NCR","Season onset","week","Bin","2","3",0
"FT BELVOIR-NCR","Season onset","week","Bin","3","4",0
"FT BELVOIR-NCR","Season onset","week","Bin","43","44",0
"FT BELVOIR-NCR","Season onset","week","Bin","44","45",0
"FT BELVOIR-NCR","Season onset","week","Bin","45","46",0
"FT BELVOIR-NCR","Season onset","week","Bin","46","47",0
"FT BELVOIR-NCR","Season onset","week","Bin","47","48",0.333333333333333
"FT BELVOIR-NCR","Season onset","week","Bin","48","49",0.333333333333333
"FT BELVOIR-NCR","Season onset","week","Bin","49","50",0.333333333333333
"FT BELVOIR-NCR","Season onset","week","Bin","11","12",0
"FT BELVOIR-NCR","Season onset","week","Bin","12","13",0
"FT BELVOIR-NCR","Season onset","week","Bin","13","14",0
"FT BELVOIR-NCR","Season onset","week","Bin","14","15",0
"FT BELVOIR-NCR","Season onset","week","Bin","15","16",0
"FT BELVOIR-NCR","Season onset","week","Bin","16","17",0
"FT BELVOIR-NCR","Season onset","week","Bin","4","5",0
"FT BELVOIR-NCR","Season onset","week","Bin","5","6",0
"FT BELVOIR-NCR","Season onset","week","Bin","6","7",0
"FT BELVOIR-NCR","Season onset","week","Bin","7","8",0
"FT BELVOIR-NCR","Season onset","week","Bin","8","9",0
"FT BELVOIR-NCR","Season onset","week","Bin","9","10",0
"FT BELVOIR-NCR","Season onset","week","Bin","10","11",0
"FT BELVOIR-NCR","Season onset","week","Bin","19","20",0
"FT BELVOIR-NCR","Season onset","week","Bin","20","21",0
"FT BELVOIR-NCR","Season onset","week","Bin","17","18",0
"FT BELVOIR-NCR","Season onset","week","Bin","18","19",0
"FT BELVOIR-NCR","Season onset","week","Bin","none","none",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","40","41",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","41","42",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","42","43",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","43","44",0
"KELLER ACH-WEST POINT","Season onset","week","Bin","44","45",0
