location,target,type,unit,bin_start_incl,bin_end_notincl,value
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.5,2.6,0.005981508
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.6,2.7,0.006363356
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.7,2.8,0.006757011
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.8,2.9,0.007161697
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,2.9,3,0.007576525
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3,3.1,0.008000499
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.1,3.2,0.008432512
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.2,3.3,0.008871349
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.3,3.4,0.009315696
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.4,3.5,0.009764135
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.5,3.6,0.010215158
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.6,3.7,0.010667172
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.7,3.8,0.011118504
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.8,3.9,0.011567414
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,3.9,4,0.012012104
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4,4.1,0.012450728
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.1,4.2,0.012881405
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.2,4.3,0.013302236
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.3,4.4,0.013711308
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.4,4.5,0.014106718
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.5,4.6,0.014486583
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.6,4.7,0.014849055
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.7,4.8,0.015192335
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.8,4.9,0.01551469
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,4.9,5,0.015814466
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5,5.1,0.016090103
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.1,5.2,0.016340148
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.2,5.3,0.016563268
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.3,5.4,0.016758259
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.4,5.5,0.016924064
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.5,5.6,0.017059775
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.6,5.7,0.017164643
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.7,5.8,0.017238089
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.8,5.9,0.017279706
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,5.9,6,0.017289261
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6,6.1,0.017266701
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.1,6.2,0.017212152
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.2,6.3,0.017125917
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.3,6.4,0.017008475
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.4,6.5,0.016860474
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.5,6.6,0.016682727
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.6,6.7,0.016476205
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.7,6.8,0.016242025
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.8,6.9,0.015981445
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,6.9,7,0.015695847
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7,7.1,0.01538673
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.1,7.2,0.015055695
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.2,7.3,0.014704427
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.3,7.4,0.01433469
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.4,7.5,0.013948302
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.5,7.6,0.013547128
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.6,7.7,0.013133063
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.7,7.8,0.012708013
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.8,7.9,0.012273888
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,7.9,8,0.011832582
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8,8.1,0.011385963
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.1,8.2,0.010935858
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.2,8.3,0.010484044
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.3,8.4,0.010032234
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.4,8.5,0.00958207
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.5,8.6,0.009135112
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.6,8.7,0.008692832
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.7,8.8,0.008256607
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.8,8.9,0.00782771
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,8.9,9,0.007407314
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9,9.1,0.00699648
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.1,9.2,0.006596163
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.2,9.3,0.006207203
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.3,9.4,0.005830334
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.4,9.5,0.005466178
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.5,9.6,0.005115251
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.6,9.7,0.004777966
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.7,9.8,0.004454633
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.8,9.9,0.00414547
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,9.9,10,0.0038506
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10,10.1,0.003570063
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.1,10.2,0.003303819
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.2,10.3,0.003051754
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.3,10.4,0.002813686
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.4,10.5,0.002589373
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.5,10.6,0.002378518
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.6,10.7,0.002180777
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.7,10.8,0.001995762
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.8,10.9,0.001823053
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,10.9,11,0.001662197
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11,11.1,0.00151272
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.1,11.2,0.00137413
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.2,11.3,0.001245918
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.3,11.4,0.001127572
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.4,11.5,0.001018573
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.5,11.6,0.000918401
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.6,11.7,0.000826544
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.7,11.8,0.000742492
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.8,11.9,0.00066575
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,11.9,12,0.000595831
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12,12.1,0.000532265
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.1,12.2,0.000474598
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.2,12.3,0.000422392
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.3,12.4,0.000375232
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.4,12.5,0.000332718
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.5,12.6,0.000294473
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.6,12.7,0.00026014
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.7,12.8,0.000229383
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.8,12.9,0.000201887
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,12.9,13,0.000177358
28th MED GRP-ELLSWORTH AFB,3 wk ahead,Bin,percent,13,100,0.001157029
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0,0.1,0.000201183
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.1,0.2,0.000228225
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.2,0.3,0.000258431
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.3,0.4,0.000292104
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.4,0.5,0.000329565
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.5,0.6,0.000371155
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.6,0.7,0.000417234
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.7,0.8,0.000468182
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.8,0.9,0.000524397
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,0.9,1,0.000586296
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1,1.1,0.00065431
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.1,1.2,0.000728889
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.2,1.3,0.000810493
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.3,1.4,0.000899597
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.4,1.5,0.000996684
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.5,1.6,0.001102244
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.6,1.7,0.00121677
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.7,1.8,0.001340756
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.8,1.9,0.001474693
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,1.9,2,0.001619065
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2,2.1,0.001774343
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.1,2.2,0.001940981
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.2,2.3,0.002119414
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.3,2.4,0.002310047
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.4,2.5,0.002513254
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.5,2.6,0.002729372
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.6,2.7,0.002958691
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.7,2.8,0.003201454
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.8,2.9,0.003457844
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,2.9,3,0.003727985
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3,3.1,0.004011932
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.1,3.2,0.004309666
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.2,3.3,0.004621088
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.3,3.4,0.004946016
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.4,3.5,0.005284178
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.5,3.6,0.005635208
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.6,3.7,0.005998644
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.7,3.8,0.006373923
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.8,3.9,0.006760382
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,3.9,4,0.007157251
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4,4.1,0.007563658
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.1,4.2,0.007978626
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.2,4.3,0.008401077
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.3,4.4,0.008829833
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.4,4.5,0.009263617
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.5,4.6,0.009701063
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.6,4.7,0.010140718
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.7,4.8,0.010581048
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.8,4.9,0.011020449
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,4.9,5,0.011457253
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5,5.1,0.01188974
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.1,5.2,0.012316146
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.2,5.3,0.012734677
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.3,5.4,0.013143518
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.4,5.5,0.013540851
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.5,5.6,0.013924863
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.6,5.7,0.014293761
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.7,5.8,0.014645787
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.8,5.9,0.014979232
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,5.9,6,0.015292447
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6,6.1,0.015583861
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.1,6.2,0.015851988
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.2,6.3,0.016095448
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.3,6.4,0.016312968
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.4,6.5,0.016503405
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.5,6.6,0.016665745
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.6,6.7,0.01679912
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.7,6.8,0.016902812
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.8,6.9,0.016976259
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,6.9,7,0.017019064
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7,7.1,0.017030992
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.1,7.2,0.01701198
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.2,7.3,0.01696213
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.3,7.4,0.016881715
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.4,7.5,0.016771169
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.5,7.6,0.016631091
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.6,7.7,0.016462233
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.7,7.8,0.016265499
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.8,7.9,0.016041932
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,7.9,8,0.015792706
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8,8.1,0.015519119
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.1,8.2,0.015222577
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.2,8.3,0.014904587
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.3,8.4,0.014566738
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.4,8.5,0.014210695
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.5,8.6,0.013838179
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.6,8.7,0.013450957
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.7,8.8,0.013050827
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.8,8.9,0.012639606
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,8.9,9,0.012219112
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9,9.1,0.011791155
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.1,9.2,0.011357525
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.2,9.3,0.010919976
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.3,9.4,0.010480217
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.4,9.5,0.010039903
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.5,9.6,0.009600621
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.6,9.7,0.009163889
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.7,9.8,0.008731139
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.8,9.9,0.008303718
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,9.9,10,0.00788288
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10,10.1,0.007469781
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.1,10.2,0.007065476
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.2,10.3,0.006670919
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.3,10.4,0.006286956
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.4,10.5,0.005914335
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.5,10.6,0.005553694
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.6,10.7,0.005205574
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.7,10.8,0.004870415
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.8,10.9,0.004548559
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,10.9,11,0.004240259
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11,11.1,0.003945677
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.1,11.2,0.003664894
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.2,11.3,0.003397909
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.3,11.4,0.003144654
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.4,11.5,0.002904989
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.5,11.6,0.002678717
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.6,11.7,0.002465583
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.7,11.8,0.002265287
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.8,11.9,0.002077482
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,11.9,12,0.001901788
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12,12.1,0.001737791
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.1,12.2,0.001585052
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.2,12.3,0.001443112
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.3,12.4,0.001311497
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.4,12.5,0.001189721
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.5,12.6,0.001077293
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.6,12.7,0.000973717
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.7,12.8,0.000878502
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.8,12.9,0.000791158
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,12.9,13,0.000711204
28th MED GRP-ELLSWORTH AFB,4 wk ahead,Bin,percent,13,100,0.005522159
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0,0.1,4.33E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.1,0.2,5.26E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.2,0.3,6.38E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.3,0.4,7.72E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.4,0.5,9.32E-07
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.5,0.6,1.12E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.6,0.7,1.35E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.7,0.8,1.62E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.8,0.9,1.95E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,0.9,1,2.33E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1,1.1,2.79E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.1,1.2,3.32E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.2,1.3,3.96E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.3,1.4,4.70E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.4,1.5,5.58E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.5,1.6,6.60E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.6,1.7,7.80E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.7,1.8,9.21E-06
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.8,1.9,1.08E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,1.9,2,1.27E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2,2.1,1.50E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.1,2.2,1.75E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.2,2.3,2.05E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.3,2.4,2.39E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.4,2.5,2.79E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.5,2.6,3.24E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.6,2.7,3.76E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.7,2.8,4.36E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.8,2.9,5.04E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,2.9,3,5.82E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3,3.1,6.71E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.1,3.2,7.72E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.2,3.3,8.86E-05
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.3,3.4,0.000101618
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.4,3.5,0.00011628
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.5,3.6,0.000132818
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.6,3.7,0.000151436
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.7,3.8,0.000172353
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.8,3.9,0.000195806
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,3.9,4,0.000222051
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4,4.1,0.000251361
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.1,4.2,0.000284028
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.2,4.3,0.000320363
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.3,4.4,0.000360698
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.4,4.5,0.00040538
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.5,4.6,0.000454778
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.6,4.7,0.000509279
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.7,4.8,0.000569286
28th MED GRP-ELLSWORTH AFB,Season peak percentage,Bin,percent,4.8,4.9,0.000635219
