"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.900000","3",0.000104571653420124
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3","3.100000",0.000262951799017593
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.100000","3.200000",0.000418516639543455
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.200000","3.300000",0.000708283227190465
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.300000","3.400000",0.00106983259628255
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.400000","3.500000",0.00154131092696255
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.500000","3.600000",0.0020114288050526
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.600000","3.700000",0.00251946086267995
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.700000","3.800000",0.00310524653125141
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.800000","3.900000",0.00385918969919224
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.900000","4",0.00440049441905144
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4","4.100000",0.00509436624376384
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.100000","4.200000",0.00582627028103471
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.200000","4.300000",0.00653251731442676
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.300000","4.400000",0.00750026493709996
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.400000","4.500000",0.00821751949842177
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.500000","4.600000",0.00902313150055502
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.600000","4.700000",0.0108067988841647
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.700000","4.800000",0.0111090672337745
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.800000","4.900000",0.0120213284087225
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.900000","5",0.0133858202009002
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5","5.100000",0.0134956281145098
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.100000","5.200000",0.0156446842708291
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.200000","5.300000",0.0159277659022625
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.300000","5.400000",0.0171904994594742
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.400000","5.500000",0.0186293571887772
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.500000","5.600000",0.0207916568583245
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.600000","5.700000",0.0208255644961977
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.700000","5.800000",0.0209800919261274
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.800000","5.900000",0.0242050984103461
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.900000","6",0.0247512892805443
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6","6.100000",0.0247702170331052
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.100000","6.200000",0.027414280781488
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.200000","6.300000",0.0265867259824181
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.300000","6.400000",0.0293416452573144
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.400000","6.500000",0.0276339772970532
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.500000","6.600000",0.0289695096000574
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.600000","6.700000",0.0290548729961191
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.700000","6.800000",0.0277975472594808
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.800000","6.900000",0.0269558593290785
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.900000","7",0.0292389812549749
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7","7.100000",0.0260351685751011
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.100000","7.200000",0.0262789606247354
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.200000","7.300000",0.0252754375641049
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.300000","7.400000",0.0249808080738729
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.400000","7.500000",0.0221524112418541
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.500000","7.600000",0.0215987143340386
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.600000","7.700000",0.0189793122469741
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.700000","7.800000",0.0178049313967081
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.800000","7.900000",0.0167374254747498
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.900000","8",0.0160591896991922
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8","8.100000",0.0144683154755531
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.100000","8.200000",0.0138871314852932
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.200000","8.300000",0.0115667669847107
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.300000","8.400000",0.0125089145234341
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.400000","8.500000",0.0101158330247729
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.500000","8.600000",0.00994034463691484
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.600000","8.700000",0.0090858356399181
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.700000","8.800000",0.00885625792171232
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.800000","8.900000",0.00830612743364529
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.900000","9",0.00730993656344719
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9","9.100000",0.00738789703917696
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.100000","9.200000",0.00628873920903033
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.200000","9.300000",0.00616147489673778
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.300000","9.400000",0.00570539822299125
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.400000","9.500000",0.00572008670067969
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.500000","9.600000",0.00525539822299125
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.600000","9.700000",0.00531147489673778
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.700000","9.800000",0.00508873920903033
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.800000","9.900000",0.00493789703917696
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.900000","10",0.00440993656344719
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10","10.100000",0.00430612743364529
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.100000","10.200000",0.00407802214615479
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.200000","10.300000",0.00392745549432063
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.300000","10.400000",0.00365654402083145
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.400000","10.500000",0.00341768629152844
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.500000","10.600000",0.00311356453825867
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.600000","10.700000",0.00284714192078621
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.700000","10.800000",0.00252166362202771
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.800000","10.900000",0.00224065835400126
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.900000","11",0.00195793616735525
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11","11.100000",0.00167758940969958
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.100000","11.200000",0.00140399299941443
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.200000","11.300000",0.00114180374112812
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.300000","11.400000",0.000895960941787078
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.400000","11.500000",0.000671685863038067
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.500000","11.600000",0.000474482611107076
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.600000","11.700000",0.000310136493945986
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.700000","11.800000",0.000184716023460064
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.800000","11.900000",0.000104571653420124
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
