"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.500000","1.600000",0.000126335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.600000","1.700000",0.000126335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.800000","1.900000",0.000226335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.900000","2",0.000126335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2","2.100000",0.000376335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.100000","2.200000",0.000526335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.200000","2.300000",0.000326335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.300000","2.400000",0.000376335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.400000","2.500000",0.000126335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.500000","2.600000",0.000876335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.600000","2.700000",0.000804571653420124
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.700000","2.800000",0.000934716023460064
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.800000","2.900000",0.00161013649394599
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.900000","3",0.00162448261110708
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3","3.100000",0.00247168586303807
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.100000","3.200000",0.00249596094178708
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.200000","3.300000",0.00412003951668565
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.300000","3.400000",0.0053623731450119
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.400000","3.500000",0.00596139002578297
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.500000","3.600000",0.00750608290059974
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.600000","3.700000",0.00898600833917673
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.700000","3.800000",0.0104912886859522
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.800000","3.900000",0.0125126097840517
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.900000","4",0.0131912216598105
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4","4.100000",0.0149189398233654
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.100000","4.200000",0.0166881443103241
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.200000","4.300000",0.0187917779704593
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.300000","4.400000",0.0208733498903199
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.400000","4.500000",0.0223334050276839
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.500000","4.600000",0.0221639255150382
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.600000","4.700000",0.0251968486850096
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.700000","4.800000",0.0262652408184882
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.800000","4.900000",0.0278532944835468
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.900000","5",0.0309463346191324
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5","5.100000",0.0299808139829934
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.100000","5.200000",0.0314443131516795
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.200000","5.300000",0.0312755431217261
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.300000","5.400000",0.0311643431191834
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.400000","5.500000",0.0332016810103295
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.500000","5.600000",0.0316296543969061
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.600000","5.700000",0.0330414903423096
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.700000","5.800000",0.0321315418120756
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.800000","5.900000",0.0323952953405275
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.900000","6",0.0302793636379369
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6","6.100000",0.0287314866857589
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.100000","6.200000",0.0286505377604276
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.200000","6.300000",0.0278365165881343
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.300000","6.400000",0.0250905512614891
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.400000","6.500000",0.024114900293088
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.500000","6.600000",0.0215629509726596
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.600000","6.700000",0.0205892178611158
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.700000","6.800000",0.0203493463500678
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.800000","6.900000",0.0185001114296859
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.900000","7",0.0165994133762095
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7","7.100000",0.0155062863769271
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.100000","7.200000",0.0145308895629352
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.200000","7.300000",0.0127845123484117
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.300000","7.400000",0.0122295745161811
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.400000","7.500000",0.011029622628251
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.500000","7.600000",0.00949933347837147
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.600000","7.700000",0.00912392509595413
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.700000","7.800000",0.00808489889704478
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.800000","7.900000",0.00739283732127767
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.900000","8",0.0067091733442522
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8","8.100000",0.00594618373926736
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.100000","8.200000",0.00511699136619283
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.200000","8.300000",0.00465498083013991
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.300000","8.400000",0.00403953645684791
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.400000","8.500000",0.00337884294153656
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.500000","8.600000",0.00273165012096626
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.600000","8.700000",0.00235727160439365
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.700000","8.800000",0.00171558600571156
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.800000","8.900000",0.00126703584821354
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.900000","9",0.000872629344351557
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9","9.100000",0.000593937110029376
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.100000","9.200000",0.000293096169057532
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.200000","9.300000",0.000132807428977653
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
