"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.300000","9.400000",0.0152519576279881
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.400000","9.500000",0.0135787878314435
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.500000","9.600000",0.0139234188301087
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.600000","9.700000",0.0123231795887368
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.700000","9.800000",0.0119262029403549
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.800000","9.900000",0.0112813290286469
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.900000","10",0.0104881028601714
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10","10.100000",0.0106068731567761
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.100000","10.200000",0.0100470654354113
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.200000","10.300000",0.00950797198612712
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.300000","10.400000",0.00908969394968418
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.400000","10.500000",0.00864313991161032
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.500000","10.600000",0.00857002542335319
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.600000","10.700000",0.00788297028199458
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.700000","10.800000",0.00759377082677509
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.800000","10.900000",0.00725419275651574
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.900000","11",0.00696691080840472
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11","11.100000",0.0066855077681762
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.100000","11.200000",0.00641447487246416
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.200000","11.300000",0.00615921175372736
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.300000","11.400000",0.00592602625666589
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.400000","11.500000",0.00572213436784727
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.500000","11.600000",0.00555566094698109
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.600000","11.700000",0.0054137630190679
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.700000","11.800000",0.00528104087329878
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.800000","11.900000",0.00516299536550595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.900000","12",0.00505489497115178
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12","12.100000",0.00495098303063197
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.100000","12.200000",0.00485620514524788
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.200000","12.300000",0.00476517409737752
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.300000","12.400000",0.00467137563781902
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.400000","12.500000",0.0045788980128622
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.500000","12.600000",0.00449233287015729
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.600000","12.700000",0.00441677699357928
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.700000","12.800000",0.00433595627463595
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.800000","12.900000",0.0042306357205755
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.900000","13",0.00410207672164996
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","13","100",0.00395184404602767
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.200000","1.300000",0.000126335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.700000","1.800000",0.000226335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.800000","1.900000",0.000176335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.900000","2",0.000176335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2","2.100000",0.000476335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.100000","2.200000",0.000576335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.200000","2.300000",0.000526335877862595
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.300000","2.400000",0.000733272789292134
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.400000","2.500000",0.000602962505107113
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.500000","2.600000",0.000583775566835816
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.600000","2.700000",0.00108108871855004
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.700000","2.800000",0.00184922695278715
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.800000","2.900000",0.00209207639909303
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.900000","3",0.00246947745618653
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3","3.100000",0.00358284290854069
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.100000","3.200000",0.00412634832741391
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.200000","3.300000",0.00409444633185104
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.300000","3.400000",0.0072318671268342
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.400000","3.500000",0.00779055518242452
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.500000","3.600000",0.008478548194267
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.600000","3.700000",0.0100955946189269
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.700000","3.800000",0.0112343446057139
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.800000","3.900000",0.0133448010724143
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.900000","4",0.0135262615735808
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4","4.100000",0.016320995097485
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.100000","4.200000",0.0178717555440673
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.200000","4.300000",0.0180217818521169
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.300000","4.400000",0.0211147992006515
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.400000","4.500000",0.021895017592067
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.500000","4.600000",0.0222071322725679
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.600000","4.700000",0.0254463242198666
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.700000","4.800000",0.025708259907742
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.800000","4.900000",0.0268390904483623
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.900000","5",0.0283854533412747
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5","5.100000",0.0275444708925871
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.100000","5.200000",0.0263637502486034
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.200000","5.300000",0.0253983222580487
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.300000","5.400000",0.0260095179982837
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.400000","5.500000",0.026650587588748
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.500000","5.600000",0.0260178910386996
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.600000","5.700000",0.0257084117220102
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.700000","5.800000",0.0241197573357475
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.800000","5.900000",0.020850160121951
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.900000","6",0.0215984757703097
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6","6.100000",0.0186141840067645
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.100000","6.200000",0.0173543261271741
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.200000","6.300000",0.0161254458397554
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.300000","6.400000",0.0145772656552705
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.400000","6.500000",0.0138602022695243
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.500000","6.600000",0.0126323012307485
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.600000","6.700000",0.0118011815900885
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.700000","6.800000",0.0106677104713268
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.800000","6.900000",0.00984739077950925
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.900000","7",0.0083542463596306
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7","7.100000",0.00833817389725673
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.100000","7.200000",0.00744997044305588
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.200000","7.300000",0.00759133434720495
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.300000","7.400000",0.00685735203159588
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.400000","7.500000",0.00679281956581792
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.500000","7.600000",0.0064503023407956
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.600000","7.700000",0.00637568379755671
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.700000","7.800000",0.00631448838117523
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.800000","7.900000",0.00621242544090991
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.900000","8",0.00600726263142394
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8","8.100000",0.00600014396031843
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.100000","8.200000",0.00599865298181067
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.200000","8.300000",0.00615355301229454
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.300000","8.400000",0.00606630036023643
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.400000","8.500000",0.00613152907821405
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.500000","8.600000",0.00623586293521416
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.600000","8.700000",0.00622229539760449
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.700000","8.800000",0.00624131201715872
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.800000","8.900000",0.00623643791850473
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.900000","9",0.00620056314111084
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9","9.100000",0.00613399937516736
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.100000","9.200000",0.00603754419372708
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.200000","9.300000",0.00591248061545809
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.300000","9.400000",0.00576751320884686
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.400000","9.500000",0.00561071207945742
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.500000","9.600000",0.00544318613211614
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.600000","9.700000",0.0052665996810667
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.700000","9.800000",0.00508317183719351
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.800000","9.900000",0.00489567596041075
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.900000","10",0.00470744029871672
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10","10.100000",0.00452234830456748
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.100000","10.200000",0.00435177447000494
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.200000","10.300000",0.00420594895889172
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.300000","10.400000",0.0040783860939507
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.400000","10.500000",0.00396145563428453
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.500000","10.600000",0.00385501824404402
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.600000","10.700000",0.00375949059906388
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.700000","10.800000",0.00367584315332691
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.800000","10.900000",0.00360560153479252
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.900000","11",0.00355084588216796
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11","11.100000",0.00351421113815845
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.100000","11.200000",0.00349137222193622
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.200000","11.300000",0.00347736839993331
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.300000","11.400000",0.0034746614438281
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.400000","11.500000",0.0034861978351611
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.500000","11.600000",0.00350789547657893
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.600000","11.700000",0.00353496710194379
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.700000","11.800000",0.00356997815368285
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.800000","11.900000",0.00360088061990997
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.900000","12",0.00361366237302214
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12","12.100000",0.00360846185230099
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.100000","12.200000",0.00358569511554874
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.200000","12.300000",0.00354605567091607
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.300000","12.400000",0.00349051422464393
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.400000","12.500000",0.00342031874833246
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.500000","12.600000",0.00333699503390885
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.600000","12.700000",0.00324234568459477
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.700000","12.800000",0.00313845087588512
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.800000","12.900000",0.00302766844909376
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.900000","13",0.00291263306103332
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","13","100",0.00278874228143087
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.300000","0.400000",0.000126335877862595
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.400000","0.500000",0.000126335877862595
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.500000","0.600000",0.000126335877862595
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.600000","0.700000",0.000126335877862595
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.700000","0.800000",0.000326335877862595
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.800000","0.900000",0.000176335877862595
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.900000","1",0.000276335877862595
