location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.9,13,0.000306099
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,13,100,0.000306099
KELLER ACH-WEST POINT,2 wk ahead,Point,percent,NaN,NaN,4.5
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0,0.1,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.1,0.2,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.2,0.3,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.3,0.4,0.000324177
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.4,0.5,0.000378697
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.5,0.6,0.000464017
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.6,0.7,0.000575818
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.7,0.8,0.000734469
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.8,0.9,0.000862537
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.9,1,0.001054277
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1,1.1,0.001232638
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.1,1.2,0.001467758
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.2,1.3,0.00168297
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.3,1.4,0.001899798
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.4,1.5,0.002066458
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.5,1.6,0.002351858
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.6,1.7,0.002655598
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.7,1.8,0.002875805
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.8,1.9,0.003088958
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.9,2,0.004209326
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2,2.1,0.005313716
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.1,2.2,0.005438201
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.2,2.3,0.006829003
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.3,2.4,0.007497606
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.4,2.5,0.009604191
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.5,2.6,0.009705231
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.6,2.7,0.013223025
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.7,2.8,0.016485917
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.8,2.9,0.013837325
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.9,3,0.017080195
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3,3.1,0.018631065
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.1,3.2,0.018832823
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.2,3.3,0.020426894
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.3,3.4,0.021219682
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.4,3.5,0.02346733
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.5,3.6,0.026522112
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.6,3.7,0.02359092
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.7,3.8,0.020954273
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.8,3.9,0.025288712
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.9,4,0.024719161
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4,4.1,0.027048112
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.1,4.2,0.02760414
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.2,4.3,0.027157492
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.3,4.4,0.028035842
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.4,4.5,0.02909449
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.5,4.6,0.031617012
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.6,4.7,0.027334311
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.7,4.8,0.029878812
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.8,4.9,0.029459022
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.9,5,0.027600371
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5,5.1,0.026284963
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.1,5.2,0.022118031
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.2,5.3,0.022533833
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.3,5.4,0.021362145
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.4,5.5,0.019730973
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.5,5.6,0.020050966
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.6,5.7,0.018174504
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.7,5.8,0.017415254
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.8,5.9,0.016372816
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.9,6,0.015808074
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6,6.1,0.016174746
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.1,6.2,0.014412634
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.2,6.3,0.013081874
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.3,6.4,0.011934586
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.4,6.5,0.011023319
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.5,6.6,0.010885126
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.6,6.7,0.009070204
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.7,6.8,0.009055384
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.8,6.9,0.008387756
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.9,7,0.007126994
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7,7.1,0.006049851
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.1,7.2,0.005963939
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.2,7.3,0.004617464
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.3,7.4,0.004027316
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.4,7.5,0.003138054
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.5,7.6,0.002436226
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.6,7.7,0.001808819
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.7,7.8,0.001263119
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.8,7.9,0.000904532
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.9,8,0.000595026
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8,8.1,0.000513017
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.1,8.2,0.000378697
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.2,8.3,0.000324177
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.3,8.4,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.4,8.5,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.5,8.6,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.6,8.7,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.7,8.8,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.8,8.9,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.9,9,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9,9.1,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.1,9.2,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.2,9.3,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.3,9.4,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.4,9.5,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.5,9.6,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.6,9.7,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.7,9.8,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.8,9.9,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.9,10,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10,10.1,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.1,10.2,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.2,10.3,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.3,10.4,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.4,10.5,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.5,10.6,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.6,10.7,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.7,10.8,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.8,10.9,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.9,11,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11,11.1,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.1,11.2,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.2,11.3,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.3,11.4,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.4,11.5,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.5,11.6,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.6,11.7,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.7,11.8,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.8,11.9,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.9,12,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12,12.1,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.1,12.2,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.2,12.3,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.3,12.4,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.4,12.5,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.5,12.6,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.6,12.7,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.7,12.8,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.8,12.9,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.9,13,0.000304969
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,13,100,0.000304969
KELLER ACH-WEST POINT,3 wk ahead,Point,percent,NaN,NaN,5.3
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0,0.1,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.1,0.2,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.2,0.3,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.3,0.4,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.4,0.5,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.5,0.6,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.6,0.7,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.7,0.8,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.8,0.9,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.9,1,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1,1.1,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.1,1.2,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.2,1.3,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.3,1.4,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.4,1.5,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.5,1.6,0.000329729
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.6,1.7,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.7,1.8,0.000329729
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.8,1.9,0.000329729
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.9,2,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2,2.1,0.000571474
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.1,2.2,0.000378729
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.2,2.3,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.3,2.4,0.000935423
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.4,2.5,0.001906408
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.5,2.6,0.001688283
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.6,2.7,0.002604261
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.7,2.8,0.002464441
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.8,2.9,0.005046697
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.9,3,0.005524337
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3,3.1,0.007891619
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.1,3.2,0.004920217
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.2,3.3,0.007479685
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.3,3.4,0.010214216
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.4,3.5,0.011021356
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.5,3.6,0.011614568
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.6,3.7,0.015676799
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.7,3.8,0.016414177
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.8,3.9,0.018441067
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.9,4,0.018420517
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4,4.1,0.019272609
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.1,4.2,0.02209181
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.2,4.3,0.025045018
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.3,4.4,0.024864068
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.4,4.5,0.026702536
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.5,4.6,0.025258828
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.6,4.7,0.029555119
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.7,4.8,0.029154407
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.8,4.9,0.029276818
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.9,5,0.027329106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5,5.1,0.029851048
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.1,5.2,0.031186148
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.2,5.3,0.030221286
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.3,5.4,0.028051468
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.4,5.5,0.028220626
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.5,5.6,0.027398567
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.6,5.7,0.029433328
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.7,5.8,0.026717465
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.8,5.9,0.027228518
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.9,6,0.026119896
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6,6.1,0.022999137
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.1,6.2,0.022962957
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.2,6.3,0.022649345
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.3,6.4,0.021264167
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.4,6.5,0.020428015
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.5,6.6,0.018181357
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.6,6.7,0.017704487
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.7,6.8,0.017255224
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.8,6.9,0.015882317
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.9,7,0.015103784
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7,7.1,0.013530626
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.1,7.2,0.012764316
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.2,7.3,0.010792589
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.3,7.4,0.010283781
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.4,7.5,0.008633463
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.5,7.6,0.00716053
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.6,7.7,0.006386502
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.7,7.8,0.00544555
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.8,7.9,0.004712402
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,7.9,8,0.00399014
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8,8.1,0.00307359
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.1,8.2,0.002698571
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.2,8.3,0.002166302
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.3,8.4,0.002095528
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.4,8.5,0.001517017
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.5,8.6,0.00152507
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.6,8.7,0.001103537
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.7,8.8,0.000887297
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.8,8.9,0.000734728
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,8.9,9,0.000600577
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9,9.1,0.000464277
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.1,9.2,0.000378956
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.2,9.3,0.000348937
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.3,9.4,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.4,9.5,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.5,9.6,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.6,9.7,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.7,9.8,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.8,9.9,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,9.9,10,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10,10.1,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.1,10.2,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.2,10.3,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.3,10.4,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.4,10.5,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.5,10.6,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.6,10.7,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.7,10.8,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.8,10.9,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,10.9,11,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11,11.1,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.1,11.2,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.2,11.3,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.3,11.4,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.4,11.5,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.5,11.6,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.6,11.7,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.7,11.8,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.8,11.9,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,11.9,12,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12,12.1,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.1,12.2,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.2,12.3,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.3,12.4,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.4,12.5,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.5,12.6,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.6,12.7,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.7,12.8,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.8,12.9,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,12.9,13,0.000305229
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,13,100,0.000305229
KELLER ACH-WEST POINT,4 wk ahead,Point,percent,NaN,NaN,5.7
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0,0.1,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.1,0.2,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.2,0.3,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.3,0.4,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.4,0.5,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.5,0.6,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.6,0.7,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.7,0.8,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.8,0.9,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,0.9,1,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1,1.1,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.1,1.2,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.2,1.3,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.3,1.4,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.4,1.5,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.5,1.6,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.6,1.7,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.7,1.8,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.8,1.9,0.000407443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,1.9,2,0.000358443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2,2.1,0.000309443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.1,2.2,0.000333943
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.2,2.3,0.000407443
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.3,2.4,0.000431943
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.4,2.5,0.000626107
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.5,2.6,0.000431943
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.6,2.7,0.000626011
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.7,2.8,0.001531853
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.8,2.9,0.000919713
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,2.9,3,0.001776853
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3,3.1,0.002683278
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.1,3.2,0.002683228
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.2,3.3,0.004127963
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.3,3.4,0.003588973
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.4,3.5,0.003907523
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.5,3.6,0.005425993
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.6,3.7,0.008242068
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.7,3.8,0.008898326
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.8,3.9,0.009467396
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,3.9,4,0.010355724
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4,4.1,0.010668894
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.1,4.2,0.011152674
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.2,4.3,0.015952562
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.3,4.4,0.016780824
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.4,4.5,0.018399152
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.5,4.6,0.020846164
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.6,4.7,0.022934854
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.7,4.8,0.023309592
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.8,4.9,0.025461625
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,4.9,5,0.029039673
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,5,5.1,0.027766885
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,5.1,5.2,0.026922735
KELLER ACH-WEST POINT,4 wk ahead,Bin,percent,5.2,5.3,0.028878623
