location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.600000,9.700000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.700000,9.800000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.800000,9.900000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.900000,10,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10,10.100000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.100000,10.200000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.200000,10.300000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.300000,10.400000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.400000,10.500000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.500000,10.600000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.600000,10.700000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.700000,10.800000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.800000,10.900000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.900000,11,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11,11.100000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.100000,11.200000,0.0009043357225764391
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.200000,11.300000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.300000,11.400000,0.00040433572257643914
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.400000,11.500000,0.00044001797339713087
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.500000,11.600000,0.0004889262245220206
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.600000,11.700000,0.0005133802250844626
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.700000,11.800000,0.0005864989767661939
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.800000,11.900000,0.0006354064778910664
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.900000,12,0.0006840689790103038
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12,12.100000,0.0007329789801352338
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.100000,12.200000,0.0007818864812601064
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.200000,12.300000,0.0008063389818225139
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.300000,12.400000,0.0008550039829418089
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.400000,12.500000,0.0008550039829418089
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.500000,12.600000,0.0008794564835042164
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.600000,12.700000,0.0008550039829418089
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.700000,12.800000,0.0008550039829418089
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.800000,12.900000,0.0008063389818225139
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.900000,13,0.0007818864812601064
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,13,100,0.0007329789801352338
KELLER ACH-WEST POINT,2 wk ahead,Point,percent,NaN,NaN,6.1
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0,0.100000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004042267114922293
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.200000,0.300000,0.0004042267114922343
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.300000,0.400000,0.00040422671149226185
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.400000,0.500000,0.0004042267114923769
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.500000,0.600000,0.0004042267114928368
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.600000,0.700000,0.0004042267114946318
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.700000,0.800000,0.00040422671150141187
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.800000,0.900000,0.00040422671152622936
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.900000,1,0.0004042267116142269
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1,1.100000,0.00040422671191652436
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.100000,1.200000,0.00040422671292259936
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.200000,1.300000,0.0004042267161662869
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.300000,1.400000,0.0004042267262971093
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.400000,1.500000,0.00040422675694722185
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.500000,1.600000,0.0004042268467693294
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.600000,1.700000,0.00040422710173338686
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.700000,1.800000,0.0004042278027015894
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.800000,1.900000,0.00040422966916023187
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.900000,2,0.00040423448213947933
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2,2.100000,0.0004042465008407219
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.100000,2.200000,0.0004042755623760143
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.200000,2.300000,0.00040434360222304936
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.300000,2.400000,0.0004044978271083694
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.400000,2.500000,0.0004048362426232469
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.500000,2.600000,0.0004055550361452343
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.600000,2.700000,0.0004070326596298543
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.700000,2.800000,0.0004099721368991568
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.800000,2.900000,0.0004156300485544293
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.900000,3,0.0006900089960629035
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3,3.100000,0.0004917929500012988
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.100000,3.200000,0.0005754345208242072
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.200000,3.300000,0.0007035035414085397
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.300000,3.400000,0.0010068111976398726
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.400000,3.500000,0.001144509954663536
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.500000,3.600000,0.0017229982031220325
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.600000,3.700000,0.002411038248399505
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.700000,3.800000,0.00275932252043481
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.800000,3.900000,0.00380068937953573
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.900000,4,0.0042312285593686634
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4,4.100000,0.006155050001744629
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.100000,4.200000,0.00804668487301633
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.200000,4.300000,0.009745667388982667
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.300000,4.400000,0.011927785256981585
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.400000,4.500000,0.01422020063666398
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.500000,4.600000,0.015648770477407266
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.600000,4.700000,0.018575953580179987
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.700000,4.800000,0.021021733008699774
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.800000,4.900000,0.021470750826891625
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.900000,5,0.022352981763324103
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5,5.100000,0.025960881028630374
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.100000,5.200000,0.030081477462205998
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.200000,5.300000,0.03194742325862743
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.300000,5.400000,0.0345917711396769
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.400000,5.500000,0.03567113155367345
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.500000,5.600000,0.0286785766903603
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.600000,5.700000,0.025434588083139077
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.700000,5.800000,0.024814933452100025
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.800000,5.900000,0.02393727961248315
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.900000,6,0.022732385018501375
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6,6.100000,0.02252104575008942
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.100000,6.200000,0.02218689133782832
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.200000,6.300000,0.0298026437823603
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.300000,6.400000,0.02653949902503005
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.400000,6.500000,0.026173934498050576
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.500000,6.600000,0.026999143371614544
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.600000,6.700000,0.023541501043060912
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.700000,6.800000,0.02425103265018897
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.800000,6.900000,0.01559447778481631
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.900000,7,0.02060351241099524
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7,7.100000,0.016647068457117213
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.100000,7.200000,0.018417877412843266
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.200000,7.300000,0.013651002984831732
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.300000,7.400000,0.015324405740303765
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.400000,7.500000,0.015983081179015344
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.500000,7.600000,0.017869528124825132
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.600000,7.700000,0.012076664099324272
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.700000,7.800000,0.012905332129906943
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.800000,7.900000,0.009408812656008314
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.900000,8,0.01311163963832246
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8,8.100000,0.009484336619344912
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.100000,8.200000,0.008313440735664328
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.200000,8.300000,0.008998850287035785
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.300000,8.400000,0.008606803963386235
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.400000,8.500000,0.012243030790369154
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.500000,8.600000,0.004120228946720338
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.600000,8.700000,0.012128616374215485
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.700000,8.800000,0.004076389448976057
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.800000,8.900000,0.004811274316492243
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.900000,9,0.0038418291109398274
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9,9.100000,0.0031009842006796975
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.100000,9.200000,0.004076194743055002
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.200000,9.300000,0.00522483861005991
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.300000,9.400000,0.006130331925715262
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.400000,9.500000,0.0048980965148041
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.500000,9.600000,0.0039146819170488446
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.600000,9.700000,0.0037623386100507673
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.700000,9.800000,0.0037017321736642853
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.800000,9.900000,0.00521288912831776
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.900000,10,0.004203316502162685
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10,10.100000,0.0035305142283763597
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.100000,10.200000,0.004336727944072573
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.200000,10.300000,0.00186862383601132
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.300000,10.400000,0.00143340348932108
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.400000,10.500000,0.0015012723142179161
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.500000,10.600000,0.0021635338765912454
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.600000,10.700000,0.0016086362215323585
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.700000,10.800000,0.0027772666468427335
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.800000,10.900000,0.000945307330526893
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.900000,11,0.0008863347831746185
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11,11.100000,0.000804540094451473
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.100000,11.200000,0.0007361409918801856
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.200000,11.300000,0.000670593677308608
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.300000,11.400000,0.0006208409767825755
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.400000,11.500000,0.0005530642077860948
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.500000,11.600000,0.0006378881368899865
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.600000,11.700000,0.0004626768655130745
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.700000,11.800000,0.00043132174789159395
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.800000,11.900000,0.00041128565538160896
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.900000,12,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12,12.100000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.100000,12.200000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.200000,12.300000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.300000,12.400000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.400000,12.500000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.500000,12.600000,0.0004159347108014549
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.600000,12.700000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.700000,12.800000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.800000,12.900000,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.900000,13,0.00040422671149222683
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,13,100,0.00040422671149222683
KELLER ACH-WEST POINT,3 wk ahead,Point,percent,NaN,NaN,7.6
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0,0.100000,0.00040427434092527384
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.100000,0.200000,0.00040427480569459637
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004042756070609039
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.300000,0.400000,0.00040427697467189383
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004042792847511738
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.500000,0.600000,0.00040428314680767134
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.600000,0.700000,0.00040428953726772137
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.700000,0.800000,0.00040430000280158136
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.800000,0.900000,0.00040431696569966135
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.900000,1,0.0004043441765037714
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1,1.100000,0.0004043873759514789
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.100000,1.200000,0.0004044552498654488
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.200000,1.300000,0.0004045607875025714
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.300000,1.400000,0.0004047231863608813
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.400000,1.500000,0.0004049704842929539
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.500000,1.600000,0.0004053431419460339
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.600000,1.700000,0.0004058988428375914
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.700000,1.800000,0.0004067188210457414
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.800000,1.900000,0.0004079160619207138
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.900000,2,0.0004096457416041539
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2,2.100000,0.0004121182663807114
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.100000,2.200000,0.00041561523074239886
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.200000,2.300000,0.0004205085196814064
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.300000,2.400000,0.0004272826217458313
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.400000,2.500000,0.00043655998147011383
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.500000,2.600000,0.0004491288929123114
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.600000,2.700000,0.00046597301627457886
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.700000,2.800000,0.0004883010922796139
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.800000,2.900000,0.0005175748518978639
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.900000,3,0.0005555325051572639
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3,3.100000,0.0006042045920868789
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.100000,3.200000,0.0006659184583796913
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.200000,3.300000,0.0007432872599750739
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.300000,3.400000,0.0008391792960983163
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.400000,3.500000,0.0009566637126325014
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.500000,3.600000,0.0010989292909024462
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.600000,3.700000,0.0012691742021741638
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.700000,3.800000,0.0014704662895491164
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.800000,3.900000,0.0017055756100207062
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.900000,4,0.0019767835426290313
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4,4.100000,0.002285675589699924
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.100000,4.200000,0.002632927848329054
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.200000,4.300000,0.0032680997362008264
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.300000,4.400000,0.004249800869697835
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.400000,4.500000,0.003893775146185226
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.500000,4.600000,0.005985575316931633
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.600000,4.700000,0.005166716156477599
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.700000,4.800000,0.008209681030584434
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.800000,4.900000,0.007916606452067638
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.900000,5,0.008336549305770363
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5,5.100000,0.008148203270388324
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.100000,5.200000,0.008578999846335405
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.200000,5.300000,0.010591612540071006
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.300000,5.400000,0.013732524603546143
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.400000,5.500000,0.012496628221737584
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.500000,5.600000,0.013804415534457997
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.600000,5.700000,0.016065164910470858
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.700000,5.800000,0.01406166254494277
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.800000,5.900000,0.017745271334292746
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.900000,6,0.015141303464182418
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6,6.100000,0.013907243147627325
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.100000,6.200000,0.020850826155627493
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.200000,6.300000,0.0183650811456108
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.300000,6.400000,0.01916996578898267
