location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.600000,9.700000,0.0037302905091369824
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.700000,9.800000,0.004035994586882905
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.800000,9.900000,0.0046434350498337626
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.900000,10,0.003952543542124607
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10,10.100000,0.004269669872132745
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.100000,10.200000,0.0026673523344637475
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.200000,10.300000,0.00203429788635233
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.300000,10.400000,0.0019726270380803416
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.400000,10.500000,0.0016475099842219194
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.500000,10.600000,0.0025720255947451975
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.600000,10.700000,0.003233385483664762
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.700000,10.800000,0.0011569388598473525
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.800000,10.900000,0.0010795234873565525
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.900000,11,0.0015023301011417977
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11,11.100000,0.0009266375983355451
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.100000,11.200000,0.0008538130436011051
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.200000,11.300000,0.0007853117656609675
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.300000,11.400000,0.0007226772564902101
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.400000,11.500000,0.0006656294756441725
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.500000,11.600000,0.0006136738012746878
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.600000,11.700000,0.0005681508286940579
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.700000,11.800000,0.000528560045686979
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.800000,11.900000,0.0004941686551788542
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.900000,12,0.0004660615235390085
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12,12.100000,0.00044346468797075325
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.100000,12.200000,0.000425354276242815
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.200000,12.300000,0.00041250647370994875
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.300000,12.400000,0.0004057327146101069
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.400000,12.500000,0.00040396797863776135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.500000,12.600000,0.00040396797863776135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.600000,12.700000,0.00040396797863776135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.700000,12.800000,0.0011539679786377614
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.800000,12.900000,0.00040396797863776135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.900000,13,0.00040396797863776135
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,13,100,0.00040396797863776135
KELLER ACH-WEST POINT,2 wk ahead,Point,percent,NaN,NaN,7.2
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0,0.100000,0.0004043542312341616
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004043542312341616
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.200000,0.300000,0.0004043542312341616
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.300000,0.400000,0.0004043542312341616
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.400000,0.500000,0.0004043542312341666
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.500000,0.600000,0.00040435423123418414
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.600000,0.700000,0.00040435423123427164
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.700000,0.800000,0.00040435423123469914
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.800000,0.900000,0.00040435423123670665
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.900000,1,0.00040435423124573664
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1,1.100000,0.0004043542312847666
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.100000,1.200000,0.0004043542314467666
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.200000,1.300000,0.00040435423209243164
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.300000,1.400000,0.00040435423456350165
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.400000,1.500000,0.0004043542436442041
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.500000,1.600000,0.00040435427568397163
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.600000,1.700000,0.00040435438421896914
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.700000,1.800000,0.0004043547371854341
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.800000,1.900000,0.0004043558391056066
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.900000,2,0.00040435914117701915
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2,2.100000,0.0004043686385896666
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.100000,2.200000,0.0004043948545205291
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.200000,2.300000,0.0004044642961747016
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.300000,2.400000,0.00040464078514038657
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.400000,2.500000,0.0004050711125302666
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.500000,2.600000,0.0004060775751348641
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.600000,2.700000,0.00041085933057105855
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.700000,2.800000,0.0004228794968522113
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.800000,2.900000,0.0004441027656673517
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.900000,3,0.00047857641573893826
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3,3.100000,0.0005336549024052583
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.100000,3.200000,0.000621602491458619
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.200000,3.300000,0.00076142616779803
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.300000,3.400000,0.0009805602172905598
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.400000,3.500000,0.0013157361751169917
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.500000,3.600000,0.0018146421727682298
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.600000,3.700000,0.0025293912336537445
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.700000,3.800000,0.003507150649994078
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.800000,3.900000,0.0047823285625201205
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.900000,4,0.006363700180730993
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4,4.100000,0.00822170706880419
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.100000,4.200000,0.010565422040590015
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.200000,4.300000,0.014721831132633803
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.300000,4.400000,0.015262410993307078
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.400000,4.500000,0.016215274652217886
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.500000,4.600000,0.01814674487930768
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.600000,4.700000,0.018777631326558682
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.700000,4.800000,0.01946929851755913
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.800000,4.900000,0.019884891038488735
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.900000,5,0.01759375005101261
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5,5.100000,0.01583657745644173
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.100000,5.200000,0.01442610321554387
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.200000,5.300000,0.013169675239815042
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.300000,5.400000,0.014390158215750279
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.400000,5.500000,0.011299465441686593
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.500000,5.600000,0.01075541715186561
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.600000,5.700000,0.012340204715869836
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.700000,5.800000,0.00953022854960668
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.800000,5.900000,0.014755536520141646
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.900000,6,0.010327047636361296
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6,6.100000,0.006990545623190805
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.100000,6.200000,0.012988988851245178
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.200000,6.300000,0.009159303456843947
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.300000,6.400000,0.017042763039612944
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.400000,6.500000,0.013422674081851597
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.500000,6.600000,0.015446504569645777
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.600000,6.700000,0.018204721268455695
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.700000,6.800000,0.015096557948052874
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.800000,6.900000,0.014649963218961375
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.900000,7,0.01468644722980562
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7,7.100000,0.015525659883478003
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.100000,7.200000,0.011410771249890962
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.200000,7.300000,0.016005977069625952
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.300000,7.400000,0.014123574636654725
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.400000,7.500000,0.024207716026404803
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.500000,7.600000,0.01265094539172957
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.600000,7.700000,0.014259831158530589
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.700000,7.800000,0.014691035654289046
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.800000,7.900000,0.017515382424493284
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.900000,8,0.016836802777029425
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8,8.100000,0.015430080285920966
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.100000,8.200000,0.016008925479255188
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.200000,8.300000,0.01642190035822891
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.300000,8.400000,0.012901994095172953
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.400000,8.500000,0.015459823055204203
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.500000,8.600000,0.016384070016762883
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.600000,8.700000,0.014983587398334705
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.700000,8.800000,0.012146978067652244
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.800000,8.900000,0.01444079653192825
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.900000,9,0.01387059884432765
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9,9.100000,0.014523492693175925
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.100000,9.200000,0.012679987444151676
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.200000,9.300000,0.01249761865678695
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.300000,9.400000,0.01231431484102485
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.400000,9.500000,0.01051177237912145
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.500000,9.600000,0.011893405243669074
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.600000,9.700000,0.009895695278018025
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.700000,9.800000,0.010572551160605775
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.800000,9.900000,0.009823282684805925
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.900000,10,0.009870626110771075
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10,10.100000,0.007870093608342676
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.100000,10.200000,0.007922291707768526
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.200000,10.300000,0.00719534326674075
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.300000,10.400000,0.008017973798058926
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.400000,10.500000,0.00713513527364605
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.500000,10.600000,0.0059657316068964005
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.600000,10.700000,0.007190700285384967
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.700000,10.800000,0.004773825400302067
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.800000,10.900000,0.004864473380609428
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.900000,11,0.0041725353744314474
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11,11.100000,0.0038451120930965074
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.100000,11.200000,0.004130628905340928
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.200000,11.300000,0.0032097180554394554
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.300000,11.400000,0.0032003366854296924
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.400000,11.500000,0.0032830662281196576
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.500000,11.600000,0.00296045784736948
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.600000,11.700000,0.0028388133611568925
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.700000,11.800000,0.0022800677779029523
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.800000,11.900000,0.00303240897115092
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.900000,12,0.002589851336411045
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12,12.100000,0.0022828833257474597
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.100000,12.200000,0.0021977738501458327
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.200000,12.300000,0.002272846096689455
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.300000,12.400000,0.00218852397541642
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.400000,12.500000,0.002361064586199638
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.500000,12.600000,0.0016910307452007575
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.600000,12.700000,0.00162322677180065
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.700000,12.800000,0.002926394098448225
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.800000,12.900000,0.00187017897908312
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.900000,13,0.004014519418705516
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,13,100,0.0013732312732754302
KELLER ACH-WEST POINT,3 wk ahead,Point,percent,NaN,NaN,5.7
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0,0.100000,0.0004051637298077106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004051637298077106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004051637298077106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.300000,0.400000,0.0004051637298077106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004051637298077106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004051637298077106
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.600000,0.700000,0.0004051637298077131
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004051637298077181
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.800000,0.900000,0.00040516372980774055
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.900000,1,0.0004051637298078481
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1,1.100000,0.00040516372980830813
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.100000,1.200000,0.00040516372981022554
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.200000,1.300000,0.0004051637298179506
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.300000,1.400000,0.0004051637298479906
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.400000,1.500000,0.00040516372996082805
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.500000,1.600000,0.0004051637303701556
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.600000,1.700000,0.00040516373180419314
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.700000,1.800000,0.0004051637366559481
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.800000,1.900000,0.0004426637525074329
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.900000,2,0.000417663802517133
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2,2.100000,0.0004051639548631081
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.100000,2.200000,0.000417664402965578
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.200000,2.300000,0.000417665675496208
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.300000,2.400000,0.00041940339215432024
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.400000,2.500000,0.000436835054700755
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.500000,2.600000,0.0005190971605223424
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.600000,2.700000,0.0005430873679694875
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.700000,2.800000,0.0005719678566400825
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.800000,2.900000,0.00128825690448545
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.900000,3,0.0009252240517920506
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3,3.100000,0.0014618212922257875
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.100000,3.200000,0.00172312533880332
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.200000,3.300000,0.002254657769153955
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.300000,3.400000,0.00202962758604534
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.400000,3.500000,0.002771053853591515
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.500000,3.600000,0.003811767512414537
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.600000,3.700000,0.00485664044337546
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.700000,3.800000,0.004948542193780653
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.800000,3.900000,0.006367765075945043
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.900000,4,0.006243571419972498
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4,4.100000,0.010175277428387775
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.100000,4.200000,0.011235825038697592
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.200000,4.300000,0.011329816217652324
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.300000,4.400000,0.013543982357075525
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.400000,4.500000,0.01587295129013465
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.500000,4.600000,0.017916111156851197
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.600000,4.700000,0.022834126072954
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.700000,4.800000,0.0248169663915959
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.800000,4.900000,0.0283947748261282
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.900000,5,0.031263347979127575
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5,5.100000,0.03350564108897337
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.100000,5.200000,0.035599685850626575
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.200000,5.300000,0.03448417555451485
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.300000,5.400000,0.0397315803031802
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.400000,5.500000,0.040001431740566126
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.500000,5.600000,0.037911997423613175
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.600000,5.700000,0.03635580507728312
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.700000,5.800000,0.03396502238493925
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.800000,5.900000,0.03545918304082213
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.900000,6,0.028724166922974952
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6,6.100000,0.02795924442008925
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.100000,6.200000,0.024121179446172897
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.200000,6.300000,0.0209089207336178
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.300000,6.400000,0.0189520651096515
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.400000,6.500000,0.020226845449555407
