location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.600000,9.700000,0.007858645356083275
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.700000,9.800000,0.0085285012316618
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.800000,9.900000,0.0068861327913738
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.900000,10,0.007065526232132925
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10,10.100000,0.0076823438884816
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.100000,10.200000,0.005428041732131374
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.200000,10.300000,0.0061059184485813545
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.300000,10.400000,0.005865298850423596
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.400000,10.500000,0.00570473533405563
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.500000,10.600000,0.005045046657193939
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.600000,10.700000,0.004829720330755532
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.700000,10.800000,0.00425742046695066
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.800000,10.900000,0.004020380963085525
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.900000,11,0.003973022979482519
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11,11.100000,0.0032910871338034777
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.100000,11.200000,0.003149936399600515
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.200000,11.300000,0.0028906580925515627
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.300000,11.400000,0.0027589717080115927
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.400000,11.500000,0.0026346087255323374
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.500000,11.600000,0.002666380380590393
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.600000,11.700000,0.00233734335751334
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.700000,11.800000,0.0022552378142215576
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.800000,11.900000,0.0021767989304235
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.900000,12,0.0023454813592340123
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12,12.100000,0.002148258350129755
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.100000,12.200000,0.00195332135480978
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.200000,12.300000,0.0020284161065415424
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.300000,12.400000,0.0020538939985017676
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.400000,12.500000,0.0017372120511638075
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.500000,12.600000,0.00169110826206283
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.600000,12.700000,0.0017456093031929275
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.700000,12.800000,0.0015541600994829316
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.800000,12.900000,0.001503366707542964
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.900000,13,0.002058349290008705
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,13,100,0.0021232645304494102
KELLER ACH-WEST POINT,2 wk ahead,Point,percent,NaN,NaN,5.7
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0,0.100000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.200000,0.300000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.300000,0.400000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.400000,0.500000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.500000,0.600000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.600000,0.700000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.700000,0.800000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.800000,0.900000,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.900000,1,0.0004052109909737181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1,1.100000,0.0004052109909737206
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.100000,1.200000,0.0004052109909737256
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.200000,1.300000,0.0004177109909737555
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.300000,1.400000,0.0004052109909738781
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.400000,1.500000,0.0004052109909743856
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.500000,1.600000,0.00040521099097642557
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.600000,1.700000,0.0004052109909843356
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.700000,1.800000,0.00044271099101402797
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.800000,1.900000,0.000430210991121848
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.900000,2,0.0004302109915006305
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2,2.100000,0.000505210992788003
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.100000,2.200000,0.000566862752811698
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.200000,2.300000,0.000517711010483033
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.300000,2.400000,0.0005694452797583903
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.400000,2.500000,0.00053686783196788
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.500000,2.600000,0.000667419473560719
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.600000,2.700000,0.00130983883100401
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.700000,2.800000,0.0013044835174978275
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.800000,2.900000,0.0012911202908345275
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.900000,3,0.0016818205332769026
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3,3.100000,0.00262646193691548
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.100000,3.200000,0.0024663506239120526
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.200000,3.300000,0.003149472498588605
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.300000,3.400000,0.003638240014095067
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.400000,3.500000,0.004593152287039005
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.500000,3.600000,0.005612881149891488
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.600000,3.700000,0.006857126360001648
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.700000,3.800000,0.008380824220437762
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.800000,3.900000,0.0077887054946914796
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.900000,4,0.00885845161358929
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4,4.100000,0.010344773065223732
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.100000,4.200000,0.010979156091932375
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.200000,4.300000,0.012858516567209035
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.300000,4.400000,0.014705897110559503
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.400000,4.500000,0.013578892749233497
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.500000,4.600000,0.014334745757361787
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.600000,4.700000,0.0214381427558569
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.700000,4.800000,0.01902768674807465
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.800000,4.900000,0.0246396260632352
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.900000,5,0.027563783475713498
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5,5.100000,0.026944672814692025
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.100000,5.200000,0.025045029776958404
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.200000,5.300000,0.02912520366052712
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.300000,5.400000,0.034448006896756506
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.400000,5.500000,0.037033010324005806
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.500000,5.600000,0.0393478390797008
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.600000,5.700000,0.03801604281922082
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.700000,5.800000,0.03841150779477968
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.800000,5.900000,0.03262531003906843
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.900000,6,0.03607898355607598
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6,6.100000,0.0338803463311852
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.100000,6.200000,0.030302667007858303
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.200000,6.300000,0.027450549143191373
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.300000,6.400000,0.02527988765518435
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.400000,6.500000,0.028440031118088377
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.500000,6.600000,0.0184855909544181
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.600000,6.700000,0.018673596894962036
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.700000,6.800000,0.015988954617858434
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.800000,6.900000,0.015012494965595393
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.900000,7,0.014356681167023797
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7,7.100000,0.009385022665568423
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.100000,7.200000,0.00939607249437868
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.200000,7.300000,0.009031206878331352
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.300000,7.400000,0.008801573155598295
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.400000,7.500000,0.006587374665317774
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.500000,7.600000,0.005070686800081598
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.600000,7.700000,0.0054270216169258895
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.700000,7.800000,0.005035493628431817
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.800000,7.900000,0.0042694411812144424
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.900000,8,0.005361144259928542
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8,8.100000,0.004256333053760553
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.100000,8.200000,0.003775006983953842
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.200000,8.300000,0.0035660516625515047
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.300000,8.400000,0.004043738557417573
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.400000,8.500000,0.004186265915680965
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.500000,8.600000,0.004462249483788412
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.600000,8.700000,0.003585507637072123
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.700000,8.800000,0.0034389393729850025
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.800000,8.900000,0.004437713923529473
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.900000,9,0.0035308225461593377
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9,9.100000,0.0038874881362967874
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.100000,9.200000,0.003240066466603195
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.200000,9.300000,0.0049339404448253375
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.300000,9.400000,0.0037712535712669123
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.400000,9.500000,0.003083885752043645
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.500000,9.600000,0.00304200426097459
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.600000,9.700000,0.0029732451430357575
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.700000,9.800000,0.0030506982011715726
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.800000,9.900000,0.0028559042084966802
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.900000,10,0.002783985289115575
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10,10.100000,0.0027130997866816027
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.100000,10.200000,0.002621231320261345
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.200000,10.300000,0.00255991743855507
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.300000,10.400000,0.0024788017145421426
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.400000,10.500000,0.002375486587920515
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.500000,10.600000,0.0022994047325437324
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.600000,10.700000,0.0022016878096327653
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.700000,10.800000,0.00210669093649309
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.800000,10.900000,0.0020150480201544547
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.900000,11,0.0019272765952932803
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11,11.100000,0.001844280397624575
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.100000,11.200000,0.0017398756529752048
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.200000,11.300000,0.001662289685769045
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.300000,11.400000,0.0016121429389264826
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.400000,11.500000,0.0015409445250546949
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.500000,11.600000,0.002722531423742825
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.600000,11.700000,0.00142982932226778
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.700000,11.800000,0.0013893565774249145
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.800000,11.900000,0.0013476111861652753
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.900000,12,0.0013261943705545818
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12,12.100000,0.0012882424845833168
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.100000,12.200000,0.0012825508003952543
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.200000,12.300000,0.0012726409392370868
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.300000,12.400000,0.0012587555776690518
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.400000,12.500000,0.0012412067085911843
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.500000,12.600000,0.0012203757799852818
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.600000,12.700000,0.0011967134426567618
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.700000,12.800000,0.0011707397404793493
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.800000,12.900000,0.0011430441337815093
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.900000,13,0.0011142852867663993
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,13,100,0.0010833125918657868
KELLER ACH-WEST POINT,3 wk ahead,Point,percent,NaN,NaN,5.2
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0,0.100000,0.0004033646942208879
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004033646942209129
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.200000,0.300000,0.00040336469422098037
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.300000,0.400000,0.0004158646942211703
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004158646942216727
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004158646942229952
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.600000,0.700000,0.00041586469422641523
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004658646942351128
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.800000,0.900000,0.00042836469425688026
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.900000,1,0.0004533646943104828
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1,1.100000,0.0004658646944403378
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.100000,1.200000,0.0004283646947498353
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.200000,1.300000,0.00047836469547557026
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.300000,1.400000,0.0005033646971497827
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.400000,1.500000,0.0005908647009495002
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.500000,1.600000,0.0005658647094333528
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.600000,1.700000,0.0006408647280683915
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.700000,1.800000,0.0006783647683360091
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.800000,1.900000,0.000715864853933889
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.900000,2,0.0009688372198308915
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2,2.100000,0.0012117493169329467
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.100000,2.200000,0.001434330943872295
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.200000,2.300000,0.0016622530887496624
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.300000,2.400000,0.0025560022166415527
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.400000,2.500000,0.0030119803777479475
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.500000,2.600000,0.0024517307601877075
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.600000,2.700000,0.004244851044237998
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.700000,2.800000,0.004518225866321222
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.800000,2.900000,0.005302676921428688
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.900000,3,0.005668800290011208
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3,3.100000,0.008915997723742164
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.100000,3.200000,0.009067672618767793
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.200000,3.300000,0.008770894368147458
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.300000,3.400000,0.008695425237883782
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.400000,3.500000,0.012881794464310353
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.500000,3.600000,0.017943583973862223
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.600000,3.700000,0.013842928165146248
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.700000,3.800000,0.013117273453824362
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.800000,3.900000,0.013965358943059211
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.900000,4,0.019693174244674344
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4,4.100000,0.021227127733986502
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.100000,4.200000,0.02270226187832402
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.200000,4.300000,0.02281540444773051
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.300000,4.400000,0.022408413692812074
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.400000,4.500000,0.021445304616014762
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.500000,4.600000,0.025385175664045214
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.600000,4.700000,0.027111950350351997
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.700000,4.800000,0.03012958685433893
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.800000,4.900000,0.030076030175258193
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.900000,5,0.02872163966190773
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5,5.100000,0.02647415003715482
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.100000,5.200000,0.02840275700227582
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.200000,5.300000,0.029074477284835726
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.300000,5.400000,0.020307353221391527
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.400000,5.500000,0.022675996747394227
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.500000,5.600000,0.027600520519892525
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.600000,5.700000,0.0214694180576609
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.700000,5.800000,0.021628879661355623
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.800000,5.900000,0.024242348928085775
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.900000,6,0.022309880123929274
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6,6.100000,0.0216385563113393
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.100000,6.200000,0.022671498674162557
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.200000,6.300000,0.020762908318164575
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.300000,6.400000,0.023369119603666475
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.400000,6.500000,0.019687366708165822
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.500000,6.600000,0.01587482513938893
