location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.600000,9.700000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.700000,9.800000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.800000,9.900000,0.0009023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,9.900000,10,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10,10.100000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.100000,10.200000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.200000,10.300000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.300000,10.400000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.400000,10.500000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.500000,10.600000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.600000,10.700000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.700000,10.800000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.800000,10.900000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,10.900000,11,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11,11.100000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.100000,11.200000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.200000,11.300000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.300000,11.400000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.400000,11.500000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.500000,11.600000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.600000,11.700000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.700000,11.800000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.800000,11.900000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,11.900000,12,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12,12.100000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.100000,12.200000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.200000,12.300000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.300000,12.400000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.400000,12.500000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.500000,12.600000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.600000,12.700000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.700000,12.800000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.800000,12.900000,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,12.900000,13,0.0004023104810563556
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,13,100,0.0004023104810563556
KELLER ACH-WEST POINT,2 wk ahead,Point,percent,NaN,NaN,5.2
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0,0.100000,0.0004026987508651276
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.100000,0.200000,0.00040269875086514507
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.200000,0.300000,0.00040269875086523257
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.300000,0.400000,0.00040269875086566007
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.400000,0.500000,0.0004026987508676676
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.500000,0.600000,0.00040269875087669757
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.600000,0.700000,0.00040269875091572755
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.700000,0.800000,0.00040269875107772513
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.800000,0.900000,0.0004026987517233876
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,0.900000,1,0.0004026987541944451
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1,1.100000,0.00040269876327510507
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.100000,1.200000,0.00040269879531472006
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.200000,1.300000,0.00040269890384922013
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.300000,1.400000,0.00040269925681412505
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.400000,1.500000,0.00040270035872959754
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.500000,1.600000,0.000415203660787445
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.600000,1.700000,0.00041521315816256
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.700000,1.800000,0.00040273937399394263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.800000,1.900000,0.00044030881539554496
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,1.900000,2,0.0004154853037471875
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2,2.100000,0.00047841562970808997
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.100000,2.200000,0.0006500123704069463
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.200000,2.300000,0.00048099663537872053
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.300000,2.400000,0.0008860904299201438
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.400000,2.500000,0.0007367263839927863
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.500000,2.600000,0.0012107129298301537
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.600000,2.700000,0.0012785383237825135
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.700000,2.800000,0.0017911098426673035
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.800000,2.900000,0.0028776833772255874
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,2.900000,3,0.003270714599095265
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3,3.100000,0.003865947055573405
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.100000,3.200000,0.00577349247244786
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.200000,3.300000,0.006255945803489395
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.300000,3.400000,0.008962254492638726
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.400000,3.500000,0.010614341362441066
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.500000,3.600000,0.01317071326272911
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.600000,3.700000,0.016389108261435407
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.700000,3.800000,0.02079790528306135
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.800000,3.900000,0.021722399164237696
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,3.900000,4,0.02275096847075475
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4,4.100000,0.0277230433345377
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.100000,4.200000,0.029045738392892203
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.200000,4.300000,0.0302292831634726
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.300000,4.400000,0.03358147123689467
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.400000,4.500000,0.030811830206067325
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.500000,4.600000,0.029680050146105252
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.600000,4.700000,0.029643361189093175
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.700000,4.800000,0.030822879623300926
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.800000,4.900000,0.0257205550381856
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,4.900000,5,0.026711308682219853
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5,5.100000,0.024807764934331
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.100000,5.200000,0.023465380792243674
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.200000,5.300000,0.03029184357164765
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.300000,5.400000,0.022666561244317224
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.400000,5.500000,0.025928513670770748
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.500000,5.600000,0.023249125331507817
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.600000,5.700000,0.01983221491694895
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.700000,5.800000,0.02573041363767368
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.800000,5.900000,0.021243518649386534
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,5.900000,6,0.02359805494901425
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6,6.100000,0.023914631945357326
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.100000,6.200000,0.022956335707635778
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.200000,6.300000,0.01900664271402365
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.300000,6.400000,0.019444270163438655
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.400000,6.500000,0.018158549623992038
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.500000,6.600000,0.0218574055675857
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.600000,6.700000,0.017815241876033516
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.700000,6.800000,0.013392822568224962
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.800000,6.900000,0.016066869297791875
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,6.900000,7,0.014728093477835632
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7,7.100000,0.013035202188778428
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.100000,7.200000,0.011726099608413965
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.200000,7.300000,0.01470032162290859
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.300000,7.400000,0.012222164232038351
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.400000,7.500000,0.008582996071787464
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.500000,7.600000,0.00659585628644652
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.600000,7.700000,0.007791309073495782
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.700000,7.800000,0.00580595252703074
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.800000,7.900000,0.004463107092533052
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,7.900000,8,0.00275902097281967
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8,8.100000,0.00294699854303478
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.100000,8.200000,0.003368670421315045
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.200000,8.300000,0.0024060510144773718
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.300000,8.400000,0.001429473904065698
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.400000,8.500000,0.0013370165423260295
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.500000,8.600000,0.002316527311641039
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.600000,8.700000,0.0017229326824978863
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.700000,8.800000,0.001562511282827364
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.800000,8.900000,0.0007003737434528587
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,8.900000,9,0.000601772117487363
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9,9.100000,0.0005320990589068178
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.100000,9.200000,0.00045688882366385676
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.200000,9.300000,0.00041681663864388704
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.300000,9.400000,0.0014026987508651226
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.400000,9.500000,0.0014026987508651226
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.500000,9.600000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.600000,9.700000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.700000,9.800000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.800000,9.900000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,9.900000,10,0.0006526987508651226
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10,10.100000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.100000,10.200000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.200000,10.300000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.300000,10.400000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.400000,10.500000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.500000,10.600000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.600000,10.700000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.700000,10.800000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.800000,10.900000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,10.900000,11,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11,11.100000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.100000,11.200000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.200000,11.300000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.300000,11.400000,0.0011526987508651226
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.400000,11.500000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.500000,11.600000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.600000,11.700000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.700000,11.800000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.800000,11.900000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,11.900000,12,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12,12.100000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.100000,12.200000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.200000,12.300000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.300000,12.400000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.400000,12.500000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.500000,12.600000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.600000,12.700000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.700000,12.800000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.800000,12.900000,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,12.900000,13,0.00040269875086512263
KELLER ACH-WEST POINT,2 wk ahead,Bin,percent,13,100,0.00040269875086512263
KELLER ACH-WEST POINT,3 wk ahead,Point,percent,NaN,NaN,5.7
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0,0.100000,0.0004048681929922251
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004048681930034551
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004048681930412251
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.300000,0.400000,0.00040486819316470007
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.400000,0.500000,0.00040486819355709257
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004048681947692476
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.600000,0.700000,0.0004048681984090526
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004048682090325976
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.800000,0.900000,0.0004048682391708401
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,0.900000,1,0.0004048683222722176
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1,1.100000,0.0004048685449742201
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.100000,1.200000,0.0004048691250007226
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.200000,1.300000,0.0004048705931157826
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.300000,1.400000,0.0004048742042185326
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.400000,1.500000,0.0004048828352777501
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.500000,1.600000,0.0004049028803505951
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.600000,1.700000,0.000417448112036005
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.700000,1.800000,0.0004050472725921451
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.800000,1.900000,0.00044275845727616747
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,1.900000,2,0.0004181953508841725
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2,2.100000,0.0004190732346897
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.100000,2.200000,0.0004457864020642575
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.200000,2.300000,0.00048653287334804744
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.300000,2.400000,0.0004675061584166475
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.400000,2.500000,0.000503175504704635
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.500000,2.600000,0.0006436468067044743
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.600000,2.700000,0.000588615770568939
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.700000,2.800000,0.0008735191581419663
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.800000,2.900000,0.0015683073407931863
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,2.900000,3,0.002255433151757874
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3,3.100000,0.0018667758430931524
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.100000,3.200000,0.0025472702393526375
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.200000,3.300000,0.00302934202974497
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.300000,3.400000,0.0040937831184659655
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.400000,3.500000,0.0066135436430586
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.500000,3.600000,0.007140772654447
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.600000,3.700000,0.0080925491501128
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.700000,3.800000,0.00997398049243653
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.800000,3.900000,0.01149235042364494
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,3.900000,4,0.0134086227016105
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4,4.100000,0.01587348205533946
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.100000,4.200000,0.017291479985489105
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.200000,4.300000,0.020321728758387874
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.300000,4.400000,0.022389268044943296
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.400000,4.500000,0.024242992502410375
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.500000,4.600000,0.026492373338289524
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.600000,4.700000,0.026936959668282297
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.700000,4.800000,0.0266077672331296
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.800000,4.900000,0.027625231282036852
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,4.900000,5,0.026550964201120675
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5,5.100000,0.0259261835224928
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.100000,5.200000,0.026156537618139776
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.200000,5.300000,0.02532207330058675
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.300000,5.400000,0.023786648412888474
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.400000,5.500000,0.02694263136205445
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.500000,5.600000,0.023682716953377876
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.600000,5.700000,0.019466353226902197
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.700000,5.800000,0.0238130864642292
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.800000,5.900000,0.0238401195483985
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,5.900000,6,0.022332297242234404
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6,6.100000,0.024477497941575263
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.100000,6.200000,0.020535593887924072
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.200000,6.300000,0.021931282591264933
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.300000,6.400000,0.02637788299092582
KELLER ACH-WEST POINT,3 wk ahead,Bin,percent,6.400000,6.500000,0.018593388456126528
