"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","11.3","11.4",1.02337267032314e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","Bin","percent","3.3","3.4",0.000753535341554607
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.1","9.2",0.000169481397874509
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9","9.1",0.000181779553022826
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.7","4.8",0.0879496428606664
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.9","1",0.000216475010464635
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.1","1.2",0.000252489479631669
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.9","13",2.54991587076517e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.6","4.7",0.0737739367326172
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.8","0.9",0.000201007444240936
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1","1.1",0.000233563395548915
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.7","0.8",0.00018697370528501
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.8","4.9",0.0957694448360465
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.9","5",0.0937368438103032
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.6","12.7",2.8554626413226e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.8","12.9",2.64670238431425e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.6","0.7",0.000174212010974176
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.2","8.3",0.000340323184647407
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.7","8.8",0.000226593907492319
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.1","5.2",0.0675211969246739
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.6","8.7",0.000244764674874659
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.3","4.4",0.0331689925954298
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.3","1.4",0.000296907134862784
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5","5.1",0.0828162419897603
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.9","9",0.000195291815507829
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.2","5.3",0.0522967149380743
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.2","0.3",0.000133333490362034
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.5","4.6",0.0581129922943071
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.7","12.8",2.74844434553903e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.3","8.4",0.000312346945718085
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.5","0.6",0.000162581924021546
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.2","4.3",0.0248947732317652
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.8","8.9",0.000210171098600878
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.5","8.6",0.000264921026327363
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","13","100",0.00101188834787985
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.2","9.3",0.000158264442892723
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.4","1.5",0.000323039804621938
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.7","7.8",0.000543914118027179
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.4","5.5",0.0295913240879472
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.4","9.5",0.00013862515987458
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.3","0.4",0.00014224286338199
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.4","4.5",0.044203189240032
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.4","0.5",0.000151961148722975
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.1","4.2",0.0188361477575657
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3","3.1",0.001961112885911
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.6","1.7",0.000385204649400334
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.7","1.8",0.000422292937320934
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.8","11.9",3.94959921990646e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.4","3.5",0.00383626336611284
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.2","1.3",0.000273505724824523
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.3","5.4",0.0394820737191327
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.1","0.2",0.00012515082487375
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.3","12.4",3.21177718416977e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.5","12.6",2.96810339006409e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.4","8.5",0.000287340204575622
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.6","9.7",0.000122097051698066
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.8","10.9",6.2668613808055e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.5","1.6",0.000352311477032094
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.9","11",5.96435866713083e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.1","3.2",0.00229102335604063
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.2","3.3",0.00269712572057147
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.3","3.4",0.00320197170573426
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.7","11.8",4.12361260384316e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.8","7.9",0.000492326733107998
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.3","9.4",0.000148012808693776
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0","0.1",0.000117622459047917
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.4","12.5",3.08674028417493e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4","4.1",0.0144241076942994
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.9","3",0.00169063371925934
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.8","2.9",0.00146698724420868
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7","7.1",0.00121544837667487
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.5","5.6",0.0222655741729991
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.6","5.7",0.016921787036845
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.7","5.8",0.0130267158146594
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.8","5.9",0.0101675892034594
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.6","11.7",4.30798485257547e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.6","7.7",0.000602898957608939
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.9","8",0.00044702021820794
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12","12.1",3.62984171047035e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.7","3.8",0.00702966237665664
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.9","4",0.0111965573186607
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.1","8.2",0.000371720078127203
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8","8.1",0.00040707298208243
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.7","10.8",6.59013000631996e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.7","6.8",0.00184774725016397
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.1","7.2",0.0010691568433886
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.2","7.3",0.000945183278940587
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.3","7.4",0.00083947234219545
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.4","7.5",0.000748812950501791
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.5","7.6",0.00067064216809975
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.9","12",3.78522822196185e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.1","2.2",0.000628575269303356
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.1","12.2",3.48283485973832e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.5","9.6",0.000130012625521286
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.5","2.6",0.000991856707611363
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.6","10.7",6.93597370275707e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.6","2.7",0.00112412258537289
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.7","2.8",0.00128060012750072
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.5","6.6",0.00252601554541097
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.7","9.8",0.000114809527632024
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.8","9.9",0.000108089138434121
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.9","10",0.000101881906026438
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.8","1.9",0.000464261627760896
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.3","11.4",4.93143314100559e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.4","11.5",4.71100251016709e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.5","11.6",4.50349719118676e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.8","3.9",0.00881240384447976
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.6","3.7",0.0056790567159216
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.5","10.6",7.30639369647538e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.3","2.4",0.000783067288066113
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.4","2.5",0.000879344406467158
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.6","6.7",0.0021523961166214
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.8","6.9",0.00159711852357427
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.9","7",0.00138922297560749
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11","11.1",5.68098364368219e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.1","11.2",5.4152505074886e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.9","2",0.000511933655504394
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2","2.1",0.000566302650167576
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.1","6.2",0.00523651746633638
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.2","12.3",3.34365099501333e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.3","10.4",8.13007631367287e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.4","10.5",7.70360744236326e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.2","2.3",0.000700225821638089
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.3","6.4",0.0035673756850494
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.4","6.5",0.00298863049179155
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.2","11.3",5.16580960961455e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6","6.1",0.00645102800270123
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.1","10.2",9.08204017923982e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.5","3.6",0.00464230093822062
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.2","10.3",8.58853740943993e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.9","6",0.0080457720562828
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.2","6.3",0.00429945983917806
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10","10.1",9.61398870011344e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.8","4.9",0.04585650330671
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","13","100",0.00234505885393816
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.7","4.8",0.0518477393868293
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11","11.1",0.000118852942989319
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.8","0.9",0.000674866111432369
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.7","0.8",0.000624384686712567
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.7","3.8",0.0260802957884792
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.8","11.9",8.4633660827483e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.1","0.2",0.000406180804957776
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.5","8.6",0.000480830755281324
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.8","2.9",0.00573082911829067
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.8","3.9",0.0311209788919321
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.5","0.6",0.000537428826192835
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.9","12",8.13234588149131e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.9","1",0.000730858523307161
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.6","8.7",0.00044837556978773
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.1","8.2",0.000646614428506353
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.5","12.6",6.46812703029432e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.6","12.7",6.23607975661728e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.9","8",0.000758237555687451
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.7","12.8",6.01497409654221e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.9","11",0.000124352789409296
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.7","2.8",0.00496181834868903
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.2","0.3",0.000434623656013586
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.9","3",0.0066541740470394
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3","3.1",0.00776823036633456
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.6","0.7",0.0005787602823207
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.7","8.8",0.000418751202453757
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.9","5",0.0396023581296317
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8","8.1",0.000699505373202317
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.2","8.3",0.000598864682205294
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.9","4",0.0368399683540543
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4","4.1",0.0430171694730927
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0","0.1",0.000380146258571107
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.3","8.4",0.000555653226347848
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.4","8.5",0.000516459105401056
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.4","1.5",0.00112513115324043
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.8","12.9",5.80417420024461e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.9","13",5.60308794513924e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.6","11.7",9.18111773774083e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.7","11.8",8.81253767722906e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12","12.1",7.81831616601714e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.8","7.9",0.000823626560424486
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.2","12.3",7.23701552750791e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.3","12.4",6.96783165637328e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.4","12.5",6.71179929812882e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.2","1.3",0.000940170232194442
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.8","10.9",0.000130195782051355
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7","7.1",0.00174595169373725
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.1","7.2",0.00157366039334619
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.2","7.3",0.00142285307367931
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.3","7.4",0.00129035132116827
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.5","4.6",0.0599589413801823
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.6","4.7",0.0568182644015048
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.4","4.5",0.0606711090618105
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.8","8.9",0.000391658289424785
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.1","12.2",7.52020374464744e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.6","3.7",0.021777979323893
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.1","1.2",0.000862546462472262
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.2","9.3",0.000303801855066729
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.3","9.4",0.000286002042805088
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.4","9.5",0.000269556976940368
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.5","9.6",0.000254341010457004
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.6","9.7",0.000240242135873012
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.5","1.6",0.00123562343787314
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.4","7.5",0.00117351272717639
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.1","3.2",0.00911833275156061
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.2","3.3",0.0107604808717599
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.5","11.6",9.57046889146047e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5","5.1",0.033636381709554
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1","1.1",0.000793122646493412
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.5","3.6",0.0181795399265608
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.9","9",0.000366834340238879
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.7","10.8",0.0001364089828225
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.4","2.5",0.0033182303448422
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.5","2.6",0.00377639082867319
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.6","2.7",0.00431807336089288
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.9","7",0.00194356755249293
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.3","0.4",0.000465756776818561
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.4","0.5",0.000499902216118926
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.3","4.4",0.0588094281767111
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.3","11.4",0.000104175266389967
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.3","3.4",0.0127627407192376
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.4","3.5",0.0152055641521028
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.1","5.2",0.0282730024753612
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2","2.1",0.00206401237580738
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9","9.1",0.000344048591940225
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.2","5.3",0.0236361733836401
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.3","5.4",0.0197269346057052
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.4","5.5",0.0164813219839402
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.3","1.4",0.00102721716330877
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.6","5.7",0.0116183554996295
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.1","11.2",0.000113671511464234
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.2","11.3",0.000108785864124526
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.8","1.9",0.00166501228994484
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.4","11.5",9.98206976763231e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.7","7.8",0.000896625943002403
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.9","2",0.00185063175204271
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.2","6.3",0.00459577820820312
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.6","10.7",0.000143022043254068
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.5","6.6",0.00309749719911802
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.6","6.7",0.00274036237000835
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.7","6.8",0.00243444590086443
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.8","6.9",0.00217117020658498
