"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9","9.1",0.000321019619091785
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.7","4.8",0.026983764961987
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.9","1",0.000185474564871774
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.1","1.2",0.000212564091483776
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.9","13",3.76443847830428e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.6","4.7",0.0208521745921652
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.8","0.9",0.000173638001715047
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1","1.1",0.000198406874338661
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.7","0.8",0.000162783967973383
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.8","4.9",0.0350274327520993
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.9","5",0.0452410883536273
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.6","12.7",4.2466979659379e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.8","12.9",3.916690786372e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.6","0.7",0.000152812949641776
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.2","8.3",0.000655968620453136
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.7","8.8",0.000411801530205723
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.1","5.2",0.0702512591358345
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.6","8.7",0.00044954292396506
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.3","4.4",0.0101661363867916
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.3","1.4",0.000245166146458513
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5","5.1",0.0573979740025921
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.9","9",0.000348033467718243
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.2","5.3",0.0811789031293749
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.2","0.3",0.000120150286160345
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.5","4.6",0.0162399876587964
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.7","12.8",4.07725267922474e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.3","8.4",0.000594221414844408
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.5","0.6",0.000143637245782639
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.2","4.3",0.00818068333262783
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.8","8.9",0.000378143113320997
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.5","8.6",0.000492000084741736
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","13","100",0.00140362525669145
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.2","9.3",0.000274792418359
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.4","1.5",0.000263975759512681
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.7","7.8",0.0011338148078484
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.4","5.5",0.0850393355681941
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.4","9.5",0.000236993778564166
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.3","0.4",0.000127370692364244
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.4","4.5",0.0127774617512393
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.4","0.5",0.0001351793697807
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4.1","4.2",0.00665604043725599
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3","3.1",0.00119943965454946
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.6","1.7",0.000307744877390401
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.7","1.8",0.000333269406137324
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.8","11.9",6.0092849592468e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.4","3.5",0.00203241794603832
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.2","1.3",0.000228093990480256
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.3","5.4",0.0868252711006477
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0.1","0.2",0.000113463938831469
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.3","12.4",4.8148234456393e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.5","12.6",4.42564858922857e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.4","8.5",0.000539926064551575
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.6","9.7",0.000205794643435902
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.8","10.9",9.89579504688119e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.5","1.6",0.0002847482599027
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.9","11",9.37800642998809e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.1","3.2",0.00135776778725578
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.2","3.3",0.0015446665961559
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.3","3.4",0.00176673074751458
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.7","11.8",6.29430742642107e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.8","7.9",0.00100832447285381
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.3","9.4",0.000254966311846424
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","0","0.1",0.000107263307701887
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.4","12.5",4.61477939446058e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","4","4.1",0.00547270423959655
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.9","3",0.00106449650471896
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.8","2.9",0.000948827633414607
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7","7.1",0.00298369760001948
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.5","5.6",0.0765324289047614
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.6","5.7",0.0643003256458551
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.7","5.8",0.0515305076215668
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.8","5.9",0.0402010308369297
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.6","11.7",6.59760453681612e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.6","7.7",0.00128065439106942
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.9","8",0.000900485353146129
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12","12.1",5.48876860490332e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.7","3.8",0.00321859649081938
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.9","4",0.00454430819472036
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8.1","8.2",0.00072647591079279
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","8","8.1",0.000807333376520116
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.7","10.8",0.000104523008620262
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.7","6.8",0.00501191116424741
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.1","7.2",0.00255051591132411
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.2","7.3",0.00219557944843015
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.3","7.4",0.00190234665198995
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.4","7.5",0.00165821483313377
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","7.5","7.6",0.00145349148411592
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.9","12",5.74118372116371e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.1","2.2",0.000468730806006028
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.1","12.2",5.25091093952895e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.5","9.6",0.000220664128258379
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.5","2.6",0.000687699289968111
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.6","10.7",0.000110512001088892
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.6","2.7",0.000762820140953232
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.7","2.8",0.000849149485123185
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.5","6.6",0.00741986402647613
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.7","9.8",0.000192226359054046
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.8","9.9",0.000179820551444044
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","9.9","10",0.000168455805706143
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.8","1.9",0.000361676459477129
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.3","11.4",7.63274655179607e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.4","11.5",7.26511006573389e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.5","11.6",6.92066141603702e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.8","3.9",0.00380819602445914
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.6","3.7",0.00274178378782155
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.5","10.6",0.000116965946029875
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.3","2.4",0.000564415365243671
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.4","2.5",0.000622041673202269
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.6","6.7",0.00606713195704224
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.8","6.9",0.00417990303016712
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.9","7",0.00351704693278789
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11","11.1",8.89563385082793e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.1","11.2",8.4457074324402e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","1.9","2",0.000393381590900599
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2","2.1",0.000428873765222333
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.1","6.2",0.018534214786039
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","12.2","12.3",5.02657795945155e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.3","10.4",0.000131457642574168
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.4","10.5",0.000123930701489244
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","2.2","2.3",0.000513638634162627
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.3","6.4",0.0114679535864016
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.4","6.5",0.00917278279250868
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","11.2","11.3",8.02555052467566e-05
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6","6.1",0.0239071036652953
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.1","10.2",0.000148436021294318
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","3.5","3.6",0.0023526717935261
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10.2","10.3",0.000139604448688833
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","5.9","6",0.0310124222425999
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","6.2","6.3",0.0145006979795578
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","Bin","percent","10","10.1",0.000158025556952
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.8","4.9",0.0709015626506002
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","13","100",0.00186496715252541
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.7","4.8",0.0690548873926064
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11","11.1",0.000103184423283687
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.8","0.9",0.00037650292808169
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.7","0.8",0.000350352560071659
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.7","3.8",0.0113734539780491
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.8","11.9",7.20126734243569e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.1","0.2",0.00023488442349956
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.5","8.6",0.00046842535756893
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.8","2.9",0.00265358282682029
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.8","3.9",0.0138498554522031
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.5","0.6",0.000304847465569742
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.9","12",6.90437045340385e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.9","1",0.000405298993932062
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.6","8.7",0.000433634928256345
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.1","8.2",0.000651128395781931
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.5","12.6",5.42565046266871e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.6","12.7",5.22142509117627e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.9","8",0.000778453563040586
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.7","12.8",5.0273024194808e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.9","11",0.000108269931570889
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.7","2.8",0.00232748097945562
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.2","0.3",0.000250192325251802
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.9","3",0.0030411795101016
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3","3.1",0.00350478746211912
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.6","0.7",0.000326552944390679
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.7","8.8",0.000402180051354049
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.9","5",0.0686388656412705
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8","8.1",0.000711050603489709
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.2","8.3",0.000597687934282893
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.9","4",0.0169759018899502
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4","4.1",0.020915689682032
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0","0.1",0.000220793935209254
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.3","8.4",0.000549884486377837
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.4","8.5",0.000507000784674693
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.4","1.5",0.000602954837321238
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.8","12.9",4.84266656317657e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.9","13",4.66694606559129e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.6","11.7",7.84799469771565e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.7","11.8",7.5153875120168e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12","12.1",6.62353512936802e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.8","7.9",0.000854523884337091
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.2","12.3",6.10585664873731e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.3","12.4",5.86711985315265e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.4","12.5",5.64064291956875e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.2","1.3",0.000511238261290594
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.8","10.9",0.00011369398781774
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7","7.1",0.0020253202579086
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.1","7.2",0.00179416691629184
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.2","7.3",0.00159621138907514
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.3","7.4",0.00142581703830665
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.5","4.6",0.0558628464192059
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.6","4.7",0.0636002944646592
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.4","4.5",0.0473310924985565
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.8","8.9",0.000373673338627822
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","12.1","12.2",6.35769221606208e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.6","3.7",0.00940741820284268
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.1","1.2",0.000472241732087426
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.2","9.3",0.000283054047814357
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.3","9.4",0.000265056405614673
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.4","9.5",0.000248544401499897
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.5","9.6",0.000233368677991311
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9.6","9.7",0.000219397444467258
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.5","1.6",0.000657025848726276
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.4","7.5",0.00127843496173047
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.1","3.2",0.00406298498974109
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.2","3.3",0.00473968876320689
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.5","11.6",8.20046523120617e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5","5.1",0.0628775061846188
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1","1.1",0.000437080814754233
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.5","3.6",0.0078394985678069
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","8.9","9",0.000347779765066974
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.7","10.8",0.000119485132918711
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.4","2.5",0.00161537341698321
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.5","2.6",0.00181648881453185
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2.6","2.7",0.0020514602653562
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.9","7",0.00229669937855494
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.3","0.4",0.000266851137047722
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","0.4","0.5",0.000285012188962569
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","4.3","4.4",0.0391380443368209
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.3","11.4",8.9711371547406e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.3","3.4",0.00556584732315326
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","3.4","3.5",0.00658166860032329
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.1","5.2",0.054991566413646
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","2","2.1",0.00104952105265468
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","9","9.1",0.000324208654225965
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.2","5.3",0.0464509512366395
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.3","5.4",0.0383369923271486
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.4","5.5",0.0312219555018839
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.3","1.4",0.000554602108583785
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.6","5.7",0.0204641106826698
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.1","11.2",9.84115358854148e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.2","11.3",9.39276819061456e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.8","1.9",0.000862963549244928
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","11.4","11.5",8.57429988442599e-05
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","7.7","7.8",0.000940677438948968
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","1.9","2",0.000950254612280231
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.2","6.3",0.00646608093874986
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","10.6","10.7",0.000125674833021397
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.5","6.6",0.00400004689997078
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.6","6.7",0.00345266725707984
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.7","6.8",0.00299772718980096
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","6.8","6.9",0.00261712280451862
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","Bin","percent","5.5","5.6",0.0252819116940363
