"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.100000","0.200000",0.000342375999657624
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.200000","0.300000",0.000362341999637658
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.300000","0.400000",0.000383873999616126
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.400000","0.500000",0.000407127999592872
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.500000","0.600000",0.000432276999567723
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.600000","0.700000",0.000459515999540484
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.700000","0.800000",0.000489063999510936
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.800000","0.900000",0.000521166999478833
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","0.900000","1",0.000556103999443896
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1","1.100000",0.00059418999940581
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.100000","1.200000",0.000635781999364218
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.200000","1.300000",0.000681286999318713
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.300000","1.400000",0.000731166999268833
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.400000","1.500000",0.000785951999214048
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.500000","1.600000",0.000846247999153752
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.600000","1.700000",0.000912750999087249
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.000986264999013735
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.00106771499893229
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","1.900000","2",0.00115817599884182
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2","2.100000",0.0012588959987411
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.00137133199862867
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.00149718399850282
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.00163845099836155
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.00179748499820252
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.00197705999802294
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.00218046899781953
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00241162199758838
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.00267518399732482
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","2.900000","3",0.00297673499702327
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3","3.100000",0.00332296799667703
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.00372193499627807
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.00418333699581666
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.00471888499528112
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.00534272199465728
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.00607192099392808
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.00692703799307296
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.00793271399206729
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.00911824399088176
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","3.900000","4",0.010518002989482
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4","4.100000",0.0121714999878285
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.0141226789858773
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.0164178499835822
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.0191013429808987
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.0222076669777923
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.0257488449742512
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.0296961019703039
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0339567949660432
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.0383512299616488
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","4.900000","5",0.0425994539574006
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5","5.100000",0.0463328179536672
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0491433789508566
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0506701259493299
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.050697048949303
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0492202119507798
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.046449026953551
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.042741041957259
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0385041829614958
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.0341095489658905
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","5.900000","6",0.0298405819701594
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6","6.100000",0.0258803569741197
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0223241899776758
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0192026849807973
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0165048989834951
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0141968659858031
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0122344429877656
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0105712989894287
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.00916336299083664
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.00797095199202905
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","6.900000","7",0.00695950899304049
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7","7.100000",0.00609956799390043
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.00536633599463367
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00473911999526088
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.00420073899579926
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.00373695499626305
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.00333597899666402
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.00298804599701196
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.00268505299731495
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.00242026199757974
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","7.900000","8",0.00218805899781194
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8","8.100000",0.00198374999801625
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.0018033999981966
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.0016436979983563
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.00150185199849815
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.0013754959986245
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.00126262099873738
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.00116151699883848
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.00107071899892928
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.000988972999011027
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","8.900000","9",0.000915198999084801
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9","9.100000",0.000848464999151535
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.000787963999212036
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.000732996999267003
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.000682953999317046
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.000637304999362695
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.000595582999404417
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.000557380999442619
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.000522338999477661
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.000490141999509858
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","9.900000","10",0.000460508999539491
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10","10.100000",0.000433192999566807
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.100000","10.200000",0.000407973999592026
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.200000","10.300000",0.000384656999615343
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.300000","10.400000",0.000363066999636933
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.400000","10.500000",0.00034304999965695
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.500000","10.600000",0.000324463999675536
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.600000","10.700000",0.000307186999692813
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.700000","10.800000",0.000291104999708895
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.800000","10.900000",0.000276117999723882
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","10.900000","11",0.000262134999737865
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11","11.100000",0.000249072999750927
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.100000","11.200000",0.00023685999976314
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.200000","11.300000",0.000225425999774574
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.300000","11.400000",0.000214711999785288
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.400000","11.500000",0.000204662999795337
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.500000","11.600000",0.000195226999804773
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.600000","11.700000",0.000186358999813641
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.700000","11.800000",0.000178016999821983
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.800000","11.900000",0.000170162999829837
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","11.900000","12",0.000162760999837239
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12","12.100000",0.000155780999844219
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.100000","12.200000",0.000149191999850808
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.200000","12.300000",0.000142967999857032
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.300000","12.400000",0.000137082999862917
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.400000","12.500000",0.000131515999868484
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.500000","12.600000",0.000126244999873755
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.600000","12.700000",0.00012124999987875
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.700000","12.800000",0.000116514999883485
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.800000","12.900000",0.000112020999887979
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","12.900000","13",0.000107754999892245
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Bin","13","100",0.00409108299590892
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0","0.100000",0.00169862800169863
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.100000","0.200000",0.00178128300178128
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.200000","0.300000",0.00186904600186905
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.300000","0.400000",0.00196228700196229
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.400000","0.500000",0.0020614050020614
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.500000","0.600000",0.00216682900216683
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.600000","0.700000",0.00227902400227902
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.700000","0.800000",0.00239848800239849
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.800000","0.900000",0.00252576100252576
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","0.900000","1",0.00266142200266142
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1","1.100000",0.00280609500280609
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.100000","1.200000",0.00296045000296045
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.200000","1.300000",0.00312520600312521
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.300000","1.400000",0.00330113500330113
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.00348906000348906
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.500000","1.600000",0.00368986200368986
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.600000","1.700000",0.00390447800390448
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.700000","1.800000",0.0041339000041339
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.00437917900437918
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","1.900000","2",0.00464141900464142
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2","2.100000",0.00492177400492177
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.00522144400522144
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.00554166400554166
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.00588369100588369
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.00624879300624879
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.00663822100663822
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.00705318400705318
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.00749481600749481
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.00796413400796413
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","2.900000","3",0.00846198400846198
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3","3.100000",0.00898898300898898
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.00954544300954544
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.0101312950101313
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.010745991010746
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.0113884060113884
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.0120567260120567
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.0127483400127483
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.0134597310134597
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.0141863780141864
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","3.900000","4",0.0149226790149227
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4","4.100000",0.0156619000156619
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.0163961750163962
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.0171165560171166
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.0178131310178131
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.0184752190184752
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.0190916420190916
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.0196510750196511
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.0201424570201425
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.0205554500205554
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","4.900000","5",0.0208809040208809
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5","5.100000",0.0211113130211113
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.0212412000212412
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.0212674200212674
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.0211893330211893
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0210088400210088
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.0207302780207303
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0203601770203602
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.0199069170199069
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0193802960193803
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","5.900000","6",0.0187910710187911
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6","6.100000",0.0181504910181505
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0174698550174699
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.0167601310167601
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0160316480160316
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0152938570152939
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0145551770145552
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0138229140138229
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0131032330131032
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.0124011910124012
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","6.900000","7",0.0117207970117208
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7","7.100000",0.0110651040110651
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0104363130104363
